  27.000,   60.000,   0, # test no.  1738,
  34.000,   24.000,   0, # test no.  1739,
  34.000,   30.000,   0, # test no.  1740,
  34.000,   36.000,   0, # test no.  1741,
  34.000,   42.000,   0, # test no.  1742,
  34.000,   48.000,   0, # test no.  1743,
  34.000,   54.000,   0, # test no.  1744,
  34.000,   60.000,   0, # test no.  1745,
  41.000,   24.000,   0, # test no.  1746,
  41.000,   30.000,   0, # test no.  1747,
  41.000,   36.000,   0, # test no.  1748,
  41.000,   42.000,   0, # test no.  1749,
  41.000,   48.000,   0, # test no.  1750,
  41.000,   54.000,   0, # test no.  1751,
  41.000,   60.000,   0, # test no.  1752,
  48.000,   24.000,   0, # test no.  1753,
  48.000,   30.000,   0, # test no.  1754,
  48.000,   36.000,   0, # test no.  1755,
  48.000,   42.000,   0, # test no.  1756,
  48.000,   48.000,   0, # test no.  1757,
  48.000,   54.000,   0, # test no.  1758,
  48.000,   60.000,   0, # test no.  1759,
  24.000,    2.000,   0, # test no.  1760,
  24.000,    6.000,   0, # test no.  1761,
  24.000,   10.000,   0, # test no.  1762,
  24.000,   14.000,   0, # test no.  1763,
  24.000,   18.000,   0, # test no.  1764,
  28.750,    2.000,   0, # test no.  1765,
  28.750,    6.000,   0, # test no.  1766,
  28.750,   10.000,   0, # test no.  1767,
  28.750,   14.000,   0, # test no.  1768,
  28.750,   18.000,   0, # test no.  1769,
  33.500,    2.000,   0, # test no.  1770,
  33.500,    6.000,   0, # test no.  1771,
  33.500,   10.000,   0, # test no.  1772,
  33.500,   14.000,   0, # test no.  1773,
  33.500,   18.000,   0, # test no.  1774,
  38.250,    2.000,   0, # test no.  1775,
  38.250,    6.000,   0, # test no.  1776,
  38.250,   10.000,   0, # test no.  1777,
  38.250,   14.000,   0, # test no.  1778,
  38.250,   18.000,   0, # test no.  1779,
  43.000,    2.000,   0, # test no.  1780,
  43.000,    6.000,   0, # test no.  1781,
  43.000,   10.000,   0, # test no.  1782,
  43.000,   14.000,   0, # test no.  1783,
  43.000,   18.000,   0, # test no.  1784,
  30.000,  -15.000,   0, # test no.  1785,
  30.000,   -8.500,   0, # test no.  1786,
  30.000,   -2.000,   0, # test no.  1787,
  30.000,    4.500,   0, # test no.  1788,
  30.000,   11.000,   0, # test no.  1789,
  30.000,   17.500,   0, # test no.  1790,
  30.000,   24.000,   0, # test no.  1791,
  35.000,  -15.000,   0, # test no.  1792,
  35.000,   -8.500,   0, # test no.  1793,
  35.000,   -2.000,   0, # test no.  1794,
  35.000,    4.500,   0, # test no.  1795,
  35.000,   11.000,   0, # test no.  1796,
  35.000,   17.500,   0, # test no.  1797,
  35.000,   24.000,   0, # test no.  1798,
  40.000,  -15.000,   0, # test no.  1799,
  40.000,   -8.500,   0, # test no.  1800,
  40.000,   -2.000,   0, # test no.  1801,
  40.000,    4.500,   0, # test no.  1802,
  40.000,   11.000,   0, # test no.  1803,
  40.000,   17.500,   0, # test no.  1804,
  40.000,   24.000,   0, # test no.  1805,
  45.000,  -15.000,   0, # test no.  1806,
  45.000,   -8.500,   0, # test no.  1807,
  45.000,   -2.000,   0, # test no.  1808,
  45.000,    4.500,   0, # test no.  1809,
  45.000,   11.000,   0, # test no.  1810,
  45.000,   17.500,   0, # test no.  1811,
  45.000,   24.000,   0, # test no.  1812,
  50.000,  -15.000,   0, # test no.  1813,
  50.000,   -8.500,   0, # test no.  1814,
  50.000,   -2.000,   0, # test no.  1815,
  50.000,    4.500,   0, # test no.  1816,
  50.000,   11.000,   0, # test no.  1817,
  50.000,   17.500,   0, # test no.  1818,
  50.000,   24.000,   0, # test no.  1819,
  55.000,  -15.000,   0, # test no.  1820,
  55.000,   -8.500,   0, # test no.  1821,
  55.000,   -2.000,   0, # test no.  1822,
  55.000,    4.500,   0, # test no.  1823,
  55.000,   11.000,   0, # test no.  1824,
  55.000,   17.500,   0, # test no.  1825,
  55.000,   24.000,   0, # test no.  1826,
  60.000,  -15.000,   0, # test no.  1827,
  60.000,   -8.500,   0, # test no.  1828,
  60.000,   -2.000,   0, # test no.  1829,
  60.000,    4.500,   0, # test no.  1830,
  60.000,   11.000,   0, # test no.  1831,
  60.000,   17.500,   0, # test no.  1832,
  60.000,   24.000,   0, # test no.  1833,
  65.000,  -15.000,   0, # test no.  1834,
  65.000,   -8.500,   0, # test no.  1835,
  65.000,   -2.000,   0, # test no.  1836,
  65.000,    4.500,   0, # test no.  1837,
  65.000,   11.000,   0, # test no.  1838,
  65.000,   17.500,   0, # test no.  1839,
  65.000,   24.000,   0, # test no.  1840,
  70.000,  -15.000,   0, # test no.  1841,
  70.000,   -8.500,   0, # test no.  1842,
  70.000,   -2.000,   0, # test no.  1843,
  70.000,    4.500,   0, # test no.  1844,
  70.000,   11.000,   0, # test no.  1845,
  70.000,   17.500,   0, # test no.  1846,
  70.000,   24.000,   0, # test no.  1847,
  75.000,  -15.000,   0, # test no.  1848,
  75.000,   -8.500,   0, # test no.  1849,
  75.000,   -2.000,   0, # test no.  1850,
  75.000,    4.500,   0, # test no.  1851,
  75.000,   11.000,   0, # test no.  1852,
  75.000,   17.500,   0, # test no.  1853,
  75.000,   24.000,   0, # test no.  1854,
  80.000,  -15.000,   0, # test no.  1855,
  80.000,   -8.500,   0, # test no.  1856,
  80.000,   -2.000,   0, # test no.  1857,
  80.000,    4.500,   0, # test no.  1858,
  80.000,   11.000,   0, # test no.  1859,
  80.000,   17.500,   0, # test no.  1860,
  80.000,   24.000,   0, # test no.  1861,
  10.000,   46.000,   0, # test no.  1862,
  10.000,   50.750,   0, # test no.  1863,
  10.000,   55.500,   0, # test no.  1864,
  10.000,   60.250,   0, # test no.  1865,
  10.000,   65.000,   0, # test no.  1866,
  15.500,   46.000,   0, # test no.  1867,
  15.500,   50.750,   0, # test no.  1868,
  15.500,   55.500,   0, # test no.  1869,
  15.500,   60.250,   0, # test no.  1870,
  15.500,   65.000,   0, # test no.  1871,
  21.000,   46.000,   0, # test no.  1872,
  21.000,   50.750,   0, # test no.  1873,
  21.000,   55.500,   0, # test no.  1874,
  21.000,   60.250,   0, # test no.  1875,
  21.000,   65.000,   0, # test no.  1876,
  26.500,   46.000,   0, # test no.  1877,
  26.500,   50.750,   0, # test no.  1878,
  26.500,   55.500,   0, # test no.  1879,
  26.500,   60.250,   0, # test no.  1880,
  26.500,   65.000,   0, # test no.  1881,
  32.000,   46.000,   0, # test no.  1882,
  32.000,   50.750,   0, # test no.  1883,
  32.000,   55.500,   0, # test no.  1884,
  32.000,   60.250,   0, # test no.  1885,
  32.000,   65.000,   0, # test no.  1886,
  38.000,  -33.000,   0, # test no.  1887,
  38.000,  -30.000,   0, # test no.  1888,
  41.000,  -33.000,   0, # test no.  1889,
  41.000,  -30.000,   0, # test no.  1890,
  16.000,  -64.000,   0, # test no.  1891,
  16.000,  -61.000,   0, # test no.  1892,
  19.000,  -64.000,   0, # test no.  1893,
  19.000,  -61.000,   0, # test no.  1894,
  -2.000,   71.000,   0, # test no.  1895,
  -2.000,   75.000,   0, # test no.  1896,
   3.500,   71.000,   0, # test no.  1897,
   3.500,   75.000,   0, # test no.  1898,
   9.000,   71.000,   0, # test no.  1899,
   9.000,   75.000,   0, # test no.  1900,
 -48.000,  165.000,   0, # test no.  1901,
 -48.000,  170.000,   0, # test no.  1902,
 -48.000,  175.000,   0, # test no.  1903,
 -48.000,  180.000,   0, # test no.  1904,
 -43.000,  165.000,   0, # test no.  1905,
 -43.000,  170.000,   0, # test no.  1906,
 -43.000,  175.000,   0, # test no.  1907,
 -43.000,  180.000,   0, # test no.  1908,
 -38.000,  165.000,   0, # test no.  1909,
 -38.000,  170.000,   0, # test no.  1910,
 -38.000,  175.000,   0, # test no.  1911,
 -38.000,  180.000,   0, # test no.  1912,
 -33.000,  165.000,   0, # test no.  1913,
 -33.000,  170.000,   0, # test no.  1914,
 -33.000,  175.000,   0, # test no.  1915,
 -33.000,  180.000,   0, # test no.  1916,
 -10.000,  155.000,   0, # test no.  1917,
 -10.000,  158.000,   0, # test no.  1918,
  -7.000,  155.000,   0, # test no.  1919,
  -7.000,  158.000,   0, # test no.  1920,
  37.000,  -30.000,   0, # test no.  1921,
  37.000,  -26.000,   0, # test no.  1922,
  41.000,  -30.000,   0, # test no.  1923,
  41.000,  -26.000,   0, # test no.  1924,
  12.000,  143.000,   0, # test no.  1925,
  12.000,  146.000,   0, # test no.  1926,
  15.000,  143.000,   0, # test no.  1927,
  15.000,  146.000,   0, # test no.  1928,
  -6.000,  106.000,   0, # test no.  1929,
  -6.000,  111.000,   0, # test no.  1930,
  -6.000,  116.000,   0, # test no.  1931,
  -6.000,  121.000,   0, # test no.  1932,
  -1.000,  106.000,   0, # test no.  1933,
  -1.000,  111.000,   0, # test no.  1934,
  -1.000,  116.000,   0, # test no.  1935,
  -1.000,  121.000,   0, # test no.  1936,
   4.000,  106.000,   0, # test no.  1937,
   4.000,  111.000,   0, # test no.  1938,
   4.000,  116.000,   0, # test no.  1939,
   4.000,  121.000,   0, # test no.  1940,
   9.000,  106.000,   0, # test no.  1941,
   9.000,  111.000,   0, # test no.  1942,
   9.000,  116.000,   0, # test no.  1943,
   9.000,  121.000,   0, # test no.  1944,
  23.000,   55.000,   0, # test no.  1945,
  23.000,   61.500,   0, # test no.  1946,
  23.000,   68.000,   0, # test no.  1947,
  23.000,   74.500,   0, # test no.  1948,
  23.000,   81.000,   0, # test no.  1949,
  28.250,   55.000,   0, # test no.  1950,
  28.250,   61.500,   0, # test no.  1951,
  28.250,   68.000,   0, # test no.  1952,
  28.250,   74.500,   0, # test no.  1953,
  28.250,   81.000,   0, # test no.  1954,
  33.500,   55.000,   0, # test no.  1955,
  33.500,   61.500,   0, # test no.  1956,
  33.500,   68.000,   0, # test no.  1957,
  33.500,   74.500,   0, # test no.  1958,
  33.500,   81.000,   0, # test no.  1959,
  38.750,   55.000,   0, # test no.  1960,
  38.750,   61.500,   0, # test no.  1961,
  38.750,   68.000,   0, # test no.  1962,
  38.750,   74.500,   0, # test no.  1963,
  38.750,   81.000,   0, # test no.  1964,
  44.000,   55.000,   0, # test no.  1965,
  44.000,   61.500,   0, # test no.  1966,
  44.000,   68.000,   0, # test no.  1967,
  44.000,   74.500,   0, # test no.  1968,
  44.000,   81.000,   0, # test no.  1969,
  35.000,    7.000,   0, # test no.  1970,
  35.000,   12.500,   0, # test no.  1971,
  35.000,   18.000,   0, # test no.  1972,
  35.000,   23.500,   0, # test no.  1973,
  35.000,   29.000,   0, # test no.  1974,
  43.500,    7.000,   0, # test no.  1975,
  43.500,   12.500,   0, # test no.  1976,
  43.500,   18.000,   0, # test no.  1977,
  43.500,   23.500,   0, # test no.  1978,
  43.500,   29.000,   0, # test no.  1979,
  52.000,    7.000,   0, # test no.  1980,
  52.000,   12.500,   0, # test no.  1981,
  52.000,   18.000,   0, # test no.  1982,
  52.000,   23.500,   0, # test no.  1983,
  52.000,   29.000,   0, # test no.  1984,
 -64.000,  -83.000,   0, # test no.  1985,
 -64.000,  -77.250,   0, # test no.  1986,
 -64.000,  -71.500,   0, # test no.  1987,
 -64.000,  -65.750,   0, # test no.  1988,
 -64.000,  -60.000,   0, # test no.  1989,
 -59.125,  -83.000,   0, # test no.  1990,
 -59.125,  -77.250,   0, # test no.  1991,
 -59.125,  -71.500,   0, # test no.  1992,
 -59.125,  -65.750,   0, # test no.  1993,
 -59.125,  -60.000,   0, # test no.  1994,
 -54.250,  -83.000,   0, # test no.  1995,
 -54.250,  -77.250,   0, # test no.  1996,
 -54.250,  -71.500,   0, # test no.  1997,
 -54.250,  -65.750,   0, # test no.  1998,
 -54.250,  -60.000,   0, # test no.  1999,
 -49.375,  -83.000,   0, # test no.  2000,
 -49.375,  -77.250,   0, # test no.  2001,
 -49.375,  -71.500,   0, # test no.  2002,
 -49.375,  -65.750,   0, # test no.  2003,
 -49.375,  -60.000,   0, # test no.  2004,
 -44.500,  -83.000,   0, # test no.  2005,
 -44.500,  -77.250,   0, # test no.  2006,
 -44.500,  -71.500,   0, # test no.  2007,
 -44.500,  -65.750,   0, # test no.  2008,
 -44.500,  -60.000,   0, # test no.  2009,
 -39.625,  -83.000,   0, # test no.  2010,
 -39.625,  -77.250,   0, # test no.  2011,
 -39.625,  -71.500,   0, # test no.  2012,
 -39.625,  -65.750,   0, # test no.  2013,
 -39.625,  -60.000,   0, # test no.  2014,
 -34.750,  -83.000,   0, # test no.  2015,
 -34.750,  -77.250,   0, # test no.  2016,
 -34.750,  -71.500,   0, # test no.  2017,
 -34.750,  -65.750,   0, # test no.  2018,
 -34.750,  -60.000,   0, # test no.  2019,
 -29.875,  -83.000,   0, # test no.  2020,
 -29.875,  -77.250,   0, # test no.  2021,
 -29.875,  -71.500,   0, # test no.  2022,
 -29.875,  -65.750,   0, # test no.  2023,
 -29.875,  -60.000,   0, # test no.  2024,
 -25.000,  -83.000,   0, # test no.  2025,
 -25.000,  -77.250,   0, # test no.  2026,
 -25.000,  -71.500,   0, # test no.  2027,
 -25.000,  -65.750,   0, # test no.  2028,
 -25.000,  -60.000,   0, # test no.  2029,
  61.000,  -27.000,   0, # test no.  2030,
  61.000,  -23.000,   0, # test no.  2031,
  61.000,  -19.000,   0, # test no.  2032,
  61.000,  -15.000,   0, # test no.  2033,
  61.000,  -11.000,   0, # test no.  2034,
  65.000,  -27.000,   0, # test no.  2035,
  65.000,  -23.000,   0, # test no.  2036,
  65.000,  -19.000,   0, # test no.  2037,
  65.000,  -15.000,   0, # test no.  2038,
  65.000,  -11.000,   0, # test no.  2039,
  69.000,  -27.000,   0, # test no.  2040,
  69.000,  -23.000,   0, # test no.  2041,
  69.000,  -19.000,   0, # test no.  2042,
  69.000,  -15.000,   0, # test no.  2043,
  69.000,  -11.000,   0, # test no.  2044,
  21.000,  112.000,   0, # test no.  2045,
  21.000,  114.000,   0, # test no.  2046,
  21.000,  116.000,   0, # test no.  2047,
  24.000,  112.000,   0, # test no.  2048,
  24.000,  114.000,   0, # test no.  2049,
  24.000,  116.000,   0, # test no.  2050,
  20.000,  117.000,   0, # test no.  2051,
  20.000,  120.500,   0, # test no.  2052,
  20.000,  124.000,   0, # test no.  2053,
  24.000,  117.000,   0, # test no.  2054,
  24.000,  120.500,   0, # test no.  2055,
  24.000,  124.000,   0, # test no.  2056,
  28.000,  117.000,   0, # test no.  2057,
  28.000,  120.500,   0, # test no.  2058,
  28.000,  124.000,   0, # test no.  2059,
 -20.000,  167.000,   0, # test no.  2060,
 -20.000,  171.000,   0, # test no.  2061,
 -16.000,  167.000,   0, # test no.  2062,
 -16.000,  171.000,   0, # test no.  2063,
 -16.000,   89.000,   0, # test no.  2064,
 -16.000,   96.125,   0, # test no.  2065,
 -16.000,  103.250,   0, # test no.  2066,
 -16.000,  110.375,   0, # test no.  2067,
 -16.000,  117.500,   0, # test no.  2068,
 -16.000,  124.625,   0, # test no.  2069,
 -16.000,  131.750,   0, # test no.  2070,
 -16.000,  138.875,   0, # test no.  2071,
 -16.000,  146.000,   0, # test no.  2072,
  -7.000,   89.000,   0, # test no.  2073,
  -7.000,   96.125,   0, # test no.  2074,
  -7.000,  103.250,   0, # test no.  2075,
  -7.000,  110.375,   0, # test no.  2076,
  -7.000,  117.500,   0, # test no.  2077,
  -7.000,  124.625,   0, # test no.  2078,
  -7.000,  131.750,   0, # test no.  2079,
  -7.000,  138.875,   0, # test no.  2080,
  -7.000,  146.000,   0, # test no.  2081,
   2.000,   89.000,   0, # test no.  2082,
   2.000,   96.125,   0, # test no.  2083,
   2.000,  103.250,   0, # test no.  2084,
   2.000,  110.375,   0, # test no.  2085,
   2.000,  117.500,   0, # test no.  2086,
   2.000,  124.625,   0, # test no.  2087,
   2.000,  131.750,   0, # test no.  2088,
   2.000,  138.875,   0, # test no.  2089,
   2.000,  146.000,   0, # test no.  2090,
  11.000,   89.000,   0, # test no.  2091,
  11.000,   96.125,   0, # test no.  2092,
  11.000,  103.250,   0, # test no.  2093,
  11.000,  110.375,   0, # test no.  2094,
  11.000,  117.500,   0, # test no.  2095,
  11.000,  124.625,   0, # test no.  2096,
  11.000,  131.750,   0, # test no.  2097,
  11.000,  138.875,   0, # test no.  2098,
  11.000,  146.000,   0, # test no.  2099,
  15.000,   80.000,   0, # test no.  2100,
  15.000,   85.000,   0, # test no.  2101,
  15.000,   90.000,   0, # test no.  2102,
  15.000,   95.000,   0, # test no.  2103,
  15.000,  100.000,   0, # test no.  2104,
  21.000,   80.000,   0, # test no.  2105,
  21.000,   85.000,   0, # test no.  2106,
  21.000,   90.000,   0, # test no.  2107,
  21.000,   95.000,   0, # test no.  2108,
  21.000,  100.000,   0, # test no.  2109,
  27.000,   80.000,   0, # test no.  2110,
  27.000,   85.000,   0, # test no.  2111,
  27.000,   90.000,   0, # test no.  2112,
  27.000,   95.000,   0, # test no.  2113,
  27.000,  100.000,   0, # test no.  2114,
  33.000,   80.000,   0, # test no.  2115,
  33.000,   85.000,   0, # test no.  2116,
  33.000,   90.000,   0, # test no.  2117,
  33.000,   95.000,   0, # test no.  2118,
  33.000,  100.000,   0, # test no.  2119,
   2.000,   62.000,   0, # test no.  2120,
   2.000,   72.750,   0, # test no.  2121,
   2.000,   83.500,   0, # test no.  2122,
   2.000,   94.250,   0, # test no.  2123,
   2.000,  105.000,   0, # test no.  2124,
   9.000,   62.000,   0, # test no.  2125,
   9.000,   72.750,   0, # test no.  2126,
   9.000,   83.500,   0, # test no.  2127,
   9.000,   94.250,   0, # test no.  2128,
   9.000,  105.000,   0, # test no.  2129,
  16.000,   62.000,   0, # test no.  2130,
  16.000,   72.750,   0, # test no.  2131,
  16.000,   83.500,   0, # test no.  2132,
  16.000,   94.250,   0, # test no.  2133,
  16.000,  105.000,   0, # test no.  2134,
  23.000,   62.000,   0, # test no.  2135,
  23.000,   72.750,   0, # test no.  2136,
  23.000,   83.500,   0, # test no.  2137,
  23.000,   94.250,   0, # test no.  2138,
  23.000,  105.000,   0, # test no.  2139,
