# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num,  Datum,       LON,           LAT,            h
#    ,       ,       deg,           deg,          meters
#
1525, EUR-A ,   10.00258063,  73.99984990,   -23.03222650
1526, EUR-A ,   15.00228100,  73.99979363,   -21.23138974
1527, EUR-A ,   20.00196402,  73.99974450,   -19.65895158
1528, EUR-A ,   25.00163209,  73.99970288,   -18.32687908
1529, EUR-A ,  -14.99503680,  78.00003874,   -33.90935680
1530, EUR-A ,   -9.99527789,  77.99995273,   -31.86794235
1531, EUR-A ,   -4.99555490,  77.99987131,   -29.93571701
1532, EUR-A ,    0.00413426,  77.99979511,   -28.12738609
1533, EUR-A ,    5.00379196,  77.99972471,   -26.45671198
1534, EUR-A ,   10.00342081,  77.99966066,   -24.93640939
1535, EUR-A ,   15.00302363,  77.99960342,   -23.57804863
1536, EUR-A ,   20.00260344,  77.99955344,   -22.39196756
1537, EUR-A ,   25.00216344,  77.99951111,   -21.38719285
1538, EUR-B ,   14.00074472,  30.00125692,   -72.72464370
1539, EUR-B ,   19.00064750,  30.00123046,   -67.64546839
1540, EUR-B ,   24.00054536,  30.00120780,   -63.29360397
1541, EUR-B ,   29.00043907,  30.00118909,   -59.70216926
1542, EUR-B ,   34.00032943,  30.00117449,   -56.89849593
1543, EUR-B ,   14.00076889,  33.00122152,   -65.52572429
1544, EUR-B ,   19.00066852,  33.00119272,   -60.60699183
1545, EUR-B ,   24.00056306,  33.00116804,   -56.39259561
1546, EUR-B ,   29.00045332,  33.00114767,   -52.91460831
1547, EUR-B ,   34.00034012,  33.00113177,   -50.19949828
1548, EUR-B ,   14.00079694,  36.00117665,   -58.55638304
1549, EUR-B ,   19.00069291,  36.00114558,   -53.81157472
1550, EUR-B ,   24.00058360,  36.00111896,   -49.74619752
1551, EUR-B ,   29.00046986,  36.00109699,   -46.39119010
1552, EUR-B ,   34.00035253,  36.00107984,   -43.77208496
1553, EUR-B ,   14.00082948,  39.00112218,   -51.87217533
1554, EUR-B ,   19.00072120,  39.00108893,   -47.31429559
1555, EUR-B ,   24.00060743,  39.00106044,   -43.40907970
1556, EUR-B ,   29.00048904,  39.00103693,   -40.18624748
1557, EUR-B ,   34.00036693,  39.00101858,   -37.67032559
1558, EUR-B ,   14.00086728,  42.00105809,   -45.52920002
1559, EUR-B ,   19.00075407,  42.00102276,   -41.17074084
1560, EUR-B ,   24.00063511,  42.00099248,   -37.43638945
1561, EUR-B ,   29.00051133,  42.00096750,   -34.35456540
1562, EUR-B ,   34.00038365,  42.00094800,   -31.94872227
1563, EUR-B ,   14.00091132,  45.00098446,   -39.58353726
1564, EUR-B ,   19.00079236,  45.00094714,   -35.43644394
1565, EUR-B ,   24.00066736,  45.00091517,   -31.88319185
1566, EUR-B ,   29.00053729,  45.00088878,   -28.95082237
1567, EUR-B ,   34.00040313,  45.00086818,   -26.66165174
1568, EUR-B ,   14.00096288,  48.00090146,   -34.09067427
1569, EUR-B ,   19.00083718,  48.00086226,   -30.16631270
1570, EUR-B ,   24.00070512,  48.00082867,   -26.80389828
1571, EUR-B ,   29.00056768,  48.00080096,   -24.02902010
1572, EUR-B ,   34.00042593,  48.00077932,   -21.86279588
1573, EUR-C ,   -1.99857340,  52.00086907,   -48.28461641
1574, EUR-C ,    8.00119347,  52.00075758,   -38.59252580
1575, EUR-C ,   18.00092408,  52.00066747,   -30.75932916
1576, EUR-C ,   28.00062661,  52.00060148,   -25.02302704
1577, EUR-C ,   38.00031011,  52.00056162,   -21.55790826
1578, EUR-C ,   -1.99829534,  59.00063660,   -37.99369835
1579, EUR-C ,    8.00142609,  59.00051547,   -29.88570324
1580, EUR-C ,   18.00110419,  59.00041757,   -23.33277911
1581, EUR-C ,   28.00074875,  59.00034588,   -18.53402825
1582, EUR-C ,   38.00037055,  59.00030257,   -15.63525421
1583, EUR-C ,   -1.99784218,  66.00036281,   -31.14735718
1584, EUR-C ,    8.00180519,  66.00023384,   -24.74431413
1585, EUR-C ,   18.00139772,  66.00012961,   -19.56933994
1586, EUR-C ,   28.00094779,  66.00005328,   -15.77967048
1587, EUR-C ,   38.00046906,  66.00000717,   -13.49045039
1588, EUR-C ,   -1.99699897,  73.00005680,   -28.25731566
1589, EUR-C ,    8.00251060,  72.99992191,   -23.65466689
1590, EUR-C ,   18.00194390,  72.99981289,   -19.93478020
1591, EUR-C ,   28.00131815,  72.99973305,   -17.21068086
1592, EUR-C ,   38.00065235,  72.99968483,   -15.56513794
1593, EUR-C ,   -1.99494825,  79.99972974,   -29.69573089
1594, EUR-C ,    8.00422617,  79.99959090,   -26.96208318
1595, EUR-C ,   18.00327221,  79.99947870,   -24.75273312
1596, EUR-C ,   28.00221885,  79.99939653,   -23.13481010
1597, EUR-C ,   38.00109810,  79.99934690,   -22.15747345
1598, EUR-D ,  -14.99870351,  30.00140903,  -121.92821554
1599, EUR-D ,   -9.99875672,  30.00136077,  -112.66252180
1600, EUR-D ,   -4.99881939,  30.00131471,  -103.81959843
1601, EUR-D ,    0.00110895,  30.00127120,   -95.46674356
1602, EUR-D ,    5.00102885,  30.00123058,   -87.66752539
1603, EUR-D ,   10.00094092,  30.00119315,   -80.48129857
1604, EUR-D ,  -14.99863383,  34.75138471,  -109.06706901
1605, EUR-D ,   -9.99868990,  34.75132973,  -100.27621179
1606, EUR-D ,   -4.99875594,  34.75127727,   -91.88645873
1607, EUR-D ,    0.00116855,  34.75122771,   -83.96165922
1608, EUR-D ,    5.00108415,  34.75118143,   -76.56212395
1609, EUR-D ,   10.00099150,  34.75113880,   -69.74416592
1610, EUR-D ,  -14.99854565,  39.50133510,   -96.53548804
1611, EUR-D ,   -9.99860534,  39.50127380,   -88.27984868
1612, EUR-D ,   -4.99867565,  39.50121530,   -80.40089222
1613, EUR-D ,    0.00124397,  39.50116004,   -72.95858079
1614, EUR-D ,    5.00115412,  39.50110844,   -66.00955324
1615, EUR-D ,   10.00105549,  39.50106090,   -59.60669419
1616, EUR-D ,  -14.99843376,  44.25125982,   -84.56858424
1617, EUR-D ,   -9.99849804,  44.25119264,   -76.90486679
1618, EUR-D ,   -4.99857376,  44.25112851,   -69.59082375
1619, EUR-D ,    0.00133968,  44.25106794,   -62.68211812
1620, EUR-D ,    5.00124291,  44.25101139,   -56.23132792
1621, EUR-D ,   10.00113669,  44.25095928,   -50.28754611
1622, EUR-D ,  -14.99829042,  49.00115915,   -73.40289459
1623, EUR-D ,   -9.99836058,  49.00108654,   -66.38373649
1624, EUR-D ,   -4.99844323,  49.00101725,   -59.68484265
1625, EUR-D ,    0.00146228,  49.00095179,   -53.35719464
1626, EUR-D ,    5.00135666,  49.00089067,   -47.44894849
1627, EUR-D ,   10.00124072,  49.00083436,   -42.00506833
1628, EUR-E ,   31.00035321,  33.00111702,   -29.32011687
1629, EUR-E ,   36.00022022,  33.00110553,   -27.35784463
1630, EUR-E ,   31.00037084,  37.00103263,   -20.98489220
1631, EUR-E ,   36.00023121,  37.00101994,   -19.11629581
1632, EUR-F ,   19.00063811,  16.00134693,   -47.68464483
1633, EUR-F ,   24.75048420,  16.00133190,   -41.88563064
1634, EUR-F ,   30.50032541,  16.00132106,   -37.70238463
1635, EUR-F ,   36.25016334,  16.00131452,   -35.17699945
1636, EUR-F ,   41.99999964,  16.00131234,   -34.33488599
1637, EUR-F ,   19.00065914,  21.50129730,   -33.61352697
1638, EUR-F ,   24.75050015,  21.50127733,   -28.00060349
1639, EUR-F ,   30.50033613,  21.50126292,   -23.95159799
1640, EUR-F ,   36.25016872,  21.50125423,   -21.50725247
1641, EUR-F ,   41.99999962,  21.50125133,   -20.69216243
1642, EUR-F ,   19.00068813,  27.00122032,   -20.20406762
1643, EUR-F ,   24.75052215,  27.00119560,   -14.82891556
1644, EUR-F ,   30.50035091,  27.00117777,   -10.95143157
1645, EUR-F ,   36.25017614,  27.00116701,    -8.61063188
1646, EUR-F ,   41.99999961,  27.00116342,    -7.83007017
1647, EUR-F ,   19.00072677,  32.50111392,    -7.75837205
1648, EUR-F ,   24.75055147,  32.50108469,    -2.67048202
1649, EUR-F ,   30.50037062,  32.50106361,     0.99977934
1650, EUR-F ,   36.25018604,  32.50105088,     3.21548078
1651, EUR-F ,   41.99999958,  32.50104664,     3.95432732
1652, EUR-F ,   19.00077761,  38.00097698,     3.40293378
1653, EUR-F ,   24.75059005,  38.00094352,     8.15671690
1654, EUR-F ,   30.50039654,  38.00091938,    11.58596305
1655, EUR-F ,   36.25019905,  38.00090481,    13.65616600
1656, EUR-F ,   41.99999956,  38.00089995,    14.34649470
1657, EUR-G ,   -9.99853302,  48.00108498,   -65.92053348
1658, EUR-G ,   -3.49864564,  48.00100508,   -57.92091511
1659, EUR-G ,    3.00122432,  48.00093205,   -50.60930129
1660, EUR-G ,   -9.99828932,  55.00088983,   -52.44227759
1661, EUR-G ,   -3.49842065,  55.00080186,   -45.58505784
1662, EUR-G ,    3.00142771,  55.00072146,   -39.31758994
1663, EUR-G ,   -9.99791075,  62.00064750,   -41.93241821
1664, EUR-G ,   -3.49807115,  62.00055278,   -36.31981011
1665, EUR-G ,    3.00174366,  62.00046621,   -31.18991069
1666, EUR-H ,   37.00033247,  19.00139922,   -24.48808512
1667, EUR-H ,   45.00010073,  19.00138984,   -21.47232355
1668, EUR-H ,   52.99986703,  19.00139054,   -21.69672780
1669, EUR-H ,   60.99963592,  19.00140130,   -25.15693043
1670, EUR-H ,   68.99941190,  19.00142192,   -31.78558772
1671, EUR-H ,   37.00034965,  26.00129495,    -6.21129510
1672, EUR-H ,   45.00010594,  26.00128233,    -3.34457460
1673, EUR-H ,   52.99986016,  26.00128326,    -3.55788864
1674, EUR-H ,   60.99961711,  26.00129775,    -6.84708559
1675, EUR-H ,   68.99938150,  26.00132549,   -13.14814965
1676, EUR-H ,   37.00037459,  33.00114275,    10.35030507
1677, EUR-H ,   45.00011349,  33.00112709,    13.02524973
1678, EUR-H ,   52.99985019,  33.00112826,    12.82620582
1679, EUR-H ,   60.99958980,  33.00114623,     9.75704725
1680, EUR-H ,   68.99933740,  33.00118066,     3.87750762
1681, EUR-H ,   37.00040994,  40.00094052,    24.52869818
1682, EUR-H ,   45.00012420,  40.00092205,    26.97199199
1683, EUR-H ,   52.99983605,  40.00092343,    26.79018533
1684, EUR-H ,   60.99955109,  40.00094461,    23.98681664
1685, EUR-H ,   68.99927486,  40.00098520,    18.61644693
1686, EUR-H ,   37.00046027,  47.00068880,    35.64098856
1687, EUR-H ,   45.00013945,  47.00066782,    37.81621045
1688, EUR-H ,   52.99981592,  47.00066938,    37.65435115
1689, EUR-H ,   60.99949598,  47.00069346,    35.15856088
1690, EUR-H ,   68.99918584,  47.00073957,    30.37741469
1691, EUR-I ,    6.00103688,  37.00107270,   -60.11758469
1692, EUR-I ,    9.00097241,  37.00104730,   -56.37733704
1693, EUR-I ,   12.00090527,  37.00102357,   -52.88207282
1694, EUR-I ,    6.00108081,  40.00101698,   -54.04013789
1695, EUR-I ,    9.00101361,  40.00098987,   -50.45252987
1696, EUR-I ,   12.00094363,  40.00096454,   -47.09990743
1697, EUR-I ,    6.00113188,  43.00095190,   -48.31079634
1698, EUR-I ,    9.00106150,  43.00092315,   -44.88566067
1699, EUR-I ,   12.00098821,  43.00089628,   -41.68486867
1700, EUR-J ,   10.00076481,  35.00119691,   -52.80568904
1701, EUR-J ,   13.50068928,  35.00117594,   -49.48358817
1702, EUR-J ,   17.00061118,  35.00115719,   -46.51247093
1703, EUR-J ,   10.00078957,  37.50115169,   -47.11738082
1704, EUR-J ,   13.50071159,  37.50112944,   -43.89991227
1705, EUR-J ,   17.00063097,  37.50110955,   -41.02237279
1706, EUR-J ,   10.00081760,  40.00109979,   -41.66187093
1707, EUR-J ,   13.50073685,  40.00107631,   -38.55515895
1708, EUR-J ,   17.00065337,  40.00105531,   -35.77667444
1709, EUR-K ,  -11.99850211,  48.00111080,   -68.50466802
1710, EUR-K ,   -6.99858274,  48.00104731,   -62.14927290
1711, EUR-K ,   -1.99867416,  48.00098758,   -56.16897981
1712, EUR-K ,    3.00122432,  48.00093205,   -50.60930129
1713, EUR-K ,  -11.99825327,  55.00091825,   -54.65738030
1714, EUR-K ,   -6.99834730,  55.00084836,   -49.20957821
1715, EUR-K ,   -1.99845391,  55.00078260,   -44.08331036
1716, EUR-K ,    3.00142771,  55.00072146,   -39.31758994
1717, EUR-K ,  -11.99786672,  62.00067809,   -43.74547105
1718, EUR-K ,   -6.99798156,  62.00060285,   -39.28646628
1719, EUR-K ,   -1.99811177,  62.00053204,   -35.09063541
1720, EUR-K ,    3.00174366,  62.00046621,   -31.18991069
1721, EUR-L ,   12.00069090,  34.00125651,   -37.23685693
1722, EUR-L ,   16.00059638,  34.00123557,   -33.79394042
1723, EUR-L ,   12.00072671,  38.00117384,   -27.81251754
1724, EUR-L ,   16.00062729,  38.00115080,   -24.53998950
1725, EUR-S ,   24.00052501,  20.00130209,   -63.18229317
1726, EUR-S ,   30.00038508,  20.00128667,   -58.49210599
1727, EUR-S ,   36.00024094,  20.00127606,   -55.26589670
1728, EUR-S ,   42.00009415,  20.00127038,   -53.53901008
1729, EUR-S ,   47.99994633,  20.00126970,   -53.33036506
1730, EUR-S ,   53.99979911,  20.00127401,   -54.64224743
1731, EUR-S ,   59.99965408,  20.00128328,   -57.46028487
1732, EUR-S ,   24.00055353,  27.00123743,   -45.94967996
1733, EUR-S ,   30.00040600,  27.00121697,   -41.50251207
1734, EUR-S ,   36.00025403,  27.00120291,   -38.44346682
1735, EUR-S ,   42.00009927,  27.00119538,   -36.80605774
1736, EUR-S ,   47.99994342,  27.00119447,   -36.60822352
1737, EUR-S ,   53.99978819,  27.00120019,   -37.85213154
1738, EUR-S ,   59.99963529,  27.00121248,   -40.52415413
1739, EUR-S ,   24.00059469,  34.00112487,   -29.89596935
1740, EUR-S ,   30.00043619,  34.00109971,   -25.75811582
1741, EUR-S ,   36.00027292,  34.00108240,   -22.91183656
1742, EUR-S ,   42.00010665,  34.00107314,   -21.38831426
1743, EUR-S ,   47.99993921,  34.00107202,   -21.20424002
1744, EUR-S ,   53.99977244,  34.00107906,   -22.36163045
1745, EUR-S ,   59.99960816,  34.00109418,   -24.84780569
1746, EUR-S ,   24.00065300,  41.00096196,   -15.69040520
1747, EUR-S ,   30.00047896,  41.00093248,   -11.92354863
1748, EUR-S ,   36.00029967,  41.00091220,    -9.33246458
1749, EUR-S ,   42.00011710,  41.00090134,    -7.94554008
1750, EUR-S ,   47.99993325,  41.00090003,    -7.77796978
1751, EUR-S ,   53.99975013,  41.00090828,    -8.83158952
1752, EUR-S ,   59.99956975,  41.00092599,   -11.09485621
1753, EUR-S ,   24.00073621,  48.00074896,    -4.02130510
1754, EUR-S ,   30.00054000,  48.00071560,    -0.68159639
1755, EUR-S ,   36.00033786,  48.00069266,     1.61566827
1756, EUR-S ,   42.00013203,  48.00068037,     2.84532068
1757, EUR-S ,   47.99992475,  48.00067889,     2.99388913
1758, EUR-S ,   53.99971829,  48.00068822,     2.05974595
1759, EUR-S ,   59.99951492,  48.00070826,     0.05312535
1760, EUR-T ,    2.00071785,  24.00138672,   -72.23797971
1761, EUR-T ,    6.00063753,  24.00136903,   -67.83837965
1762, EUR-T ,   10.00055410,  24.00135348,   -63.97033592
1763, EUR-T ,   14.00046797,  24.00134015,   -60.65269226
1764, EUR-T ,   18.00037956,  24.00132909,   -57.90161103
1765, EUR-T ,    2.00074783,  28.75134360,   -59.68126125
1766, EUR-T ,    6.00066415,  28.75132270,   -55.45899088
1767, EUR-T ,   10.00057724,  28.75130432,   -51.74685191
1768, EUR-T ,   14.00048751,  28.75128856,   -48.56292859
1769, EUR-T ,   18.00039541,  28.75127549,   -45.92273189
1770, EUR-T ,    2.00078606,  33.50127706,   -47.61890785
1771, EUR-T ,    6.00069810,  33.50125309,   -43.60296890
1772, EUR-T ,   10.00060675,  33.50123202,   -40.07223244
1773, EUR-T ,   14.00051243,  33.50121395,   -37.04389904
1774, EUR-T ,   18.00041562,  33.50119896,   -34.53272172
1775, EUR-T ,    2.00083445,  38.25118631,   -36.27037073
1776, EUR-T ,    6.00074108,  38.25115945,   -32.48834723
1777, EUR-T ,   10.00064410,  38.25113583,   -29.16326463
1778, EUR-T ,   14.00054398,  38.25111558,   -26.31132166
1779, EUR-T ,   18.00044121,  38.25109878,   -23.94641208
1780, EUR-T ,    2.00089578,  43.00107115,   -25.86055273
1781, EUR-T ,    6.00079554,  43.00104158,   -22.33842158
1782, EUR-T ,   10.00069143,  43.00101559,   -19.24183123
1783, EUR-T ,   14.00058395,  43.00099329,   -16.58586733
1784, EUR-T ,   18.00047363,  43.00097481,   -14.38346892
1785, EUS   ,  -14.99878824,  30.00138200,  -118.73811609
1786, EUS   ,   -8.49886374,  30.00132397,  -107.59725121
1787, EUS   ,   -1.99895384,  30.00127003,   -97.24210177
1788, EUS   ,    4.50094261,  30.00122088,   -87.80579242
1789, EUS   ,   11.00082694,  30.00117715,   -79.40963477
1790, EUS   ,   17.50070064,  30.00113940,   -72.16156796
1791, EUS   ,   24.00056533,  30.00110812,   -66.15477117
1792, EUS   ,  -14.99871924,  35.00135332,  -105.48047932
1793, EUS   ,   -8.49879904,  35.00128681,   -94.94264364
1794, EUS   ,   -1.99889427,  35.00122498,   -85.14799352
1795, EUS   ,    4.50099628,  35.00116865,   -76.22244815
1796, EUS   ,   11.00087403,  35.00111852,   -68.28075304
1797, EUS   ,   17.50074054,  35.00107525,   -61.42500508
1798, EUS   ,   24.00059752,  35.00103939,   -55.74334013
1799, EUS   ,  -14.99863084,  40.00129682,   -92.62384701
1800, EUS   ,   -8.49871614,  40.00122234,   -82.76923575
1801, EUS   ,   -1.99881795,  40.00115312,   -73.60962441
1802, EUS   ,    4.50106505,  40.00109004,   -65.26276836
1803, EUS   ,   11.00093436,  40.00103391,   -57.83597382
1804, EUS   ,   17.50079165,  40.00098546,   -51.42471846
1805, EUS   ,   24.00063877,  40.00094531,   -46.11142407
1806, EUS   ,  -14.99851715,  45.00121213,   -80.44047753
1807, EUS   ,   -8.49860954,  45.00113027,   -71.34408499
1808, EUS   ,   -1.99871980,  45.00105419,   -62.88921774
1809, EUS   ,    4.50115348,  45.00098486,   -55.18457126
1810, EUS   ,   11.00101194,  45.00092318,   -48.32919583
1811, EUS   ,   17.50085738,  45.00086992,   -42.41122328
1812, EUS   ,   24.00069181,  45.00082579,   -37.50673410
1813, EUS   ,  -14.99836925,  50.00109966,   -69.20347746
1814, EUS   ,   -8.49847085,  50.00101107,   -60.93452649
1815, EUS   ,   -1.99859211,  50.00092872,   -53.24874432
1816, EUS   ,    4.50126853,  50.00085367,   -46.24493934
1817, EUS   ,   11.00111287,  50.00078690,   -40.01315210
1818, EUS   ,   17.50094290,  50.00072927,   -34.63349791
1819, EUS   ,   24.00076081,  50.00068150,   -30.17513694
1820, EUS   ,  -14.99817300,  55.00096060,   -59.17926749
1821, EUS   ,   -8.49828683,  55.00086594,   -51.80068303
1822, EUS   ,   -1.99842268,  55.00077796,   -44.94247325
1823, EUS   ,    4.50142119,  55.00069778,   -38.69280747
1824, EUS   ,   11.00124680,  55.00062645,   -33.13203130
1825, EUS   ,   17.50105637,  55.00056486,   -28.33163383
1826, EUS   ,   24.00085236,  55.00051383,   -24.35332857
1827, EUS   ,  -14.99790471,  60.00079686,   -50.62003696
1828, EUS   ,   -8.49803526,  60.00069687,   -44.18796757
1829, EUS   ,   -1.99819106,  60.00060393,   -38.20951903
1830, EUS   ,    4.50162989,  60.00051923,   -32.76155062
1831, EUS   ,   11.00142988,  60.00044387,   -27.91410157
1832, EUS   ,   17.50121149,  60.00037882,   -23.72949066
1833, EUS   ,   24.00097753,  60.00032491,   -20.26151511
1834, EUS   ,  -14.99752167,  65.00061108,   -43.75641436
1835, EUS   ,   -8.49767608,  65.00050651,   -38.31980528
1836, EUS   ,   -1.99786036,  65.00040932,   -33.26661159
1837, EUS   ,    4.50192785,  65.00032075,   -28.66179762
1838, EUS   ,   11.00169128,  65.00024194,   -24.56456316
1839, EUS   ,   17.50143296,  65.00017391,   -21.02758243
1840, EUS   ,   24.00115623,  65.00011753,   -18.09632691
1841, EUS   ,  -14.99693829,  70.00040651,   -38.79058177
1842, EUS   ,   -8.49712905,  70.00029816,   -34.39080289
1843, EUS   ,   -1.99735672,  70.00019745,   -30.30131659
1844, EUS   ,    4.50238164,  70.00010568,   -26.57469784
1845, EUS   ,   11.00208938,  70.00002402,   -23.25885645
