  48.00077932,   34.00042593,   -21.86279588, # test no.  1572 to check EUR-B
HEADER
COORDINATES: Geodetic
DATUM: EUR-C  
ELLIPSOID HEIGHT
END OF HEADER
  52.00086907,   -1.99857340,   -48.28461641, # test no.  1573 to check EUR-C
  52.00075758,    8.00119347,   -38.59252580, # test no.  1574 to check EUR-C
  52.00066747,   18.00092408,   -30.75932916, # test no.  1575 to check EUR-C
  52.00060148,   28.00062661,   -25.02302704, # test no.  1576 to check EUR-C
  52.00056162,   38.00031011,   -21.55790826, # test no.  1577 to check EUR-C
  59.00063660,   -1.99829534,   -37.99369835, # test no.  1578 to check EUR-C
  59.00051547,    8.00142609,   -29.88570324, # test no.  1579 to check EUR-C
  59.00041757,   18.00110419,   -23.33277911, # test no.  1580 to check EUR-C
  59.00034588,   28.00074875,   -18.53402825, # test no.  1581 to check EUR-C
  59.00030257,   38.00037055,   -15.63525421, # test no.  1582 to check EUR-C
  66.00036281,   -1.99784218,   -31.14735718, # test no.  1583 to check EUR-C
  66.00023384,    8.00180519,   -24.74431413, # test no.  1584 to check EUR-C
  66.00012961,   18.00139772,   -19.56933994, # test no.  1585 to check EUR-C
  66.00005328,   28.00094779,   -15.77967048, # test no.  1586 to check EUR-C
  66.00000717,   38.00046906,   -13.49045039, # test no.  1587 to check EUR-C
  73.00005680,   -1.99699897,   -28.25731566, # test no.  1588 to check EUR-C
  72.99992191,    8.00251060,   -23.65466689, # test no.  1589 to check EUR-C
  72.99981289,   18.00194390,   -19.93478020, # test no.  1590 to check EUR-C
  72.99973305,   28.00131815,   -17.21068086, # test no.  1591 to check EUR-C
  72.99968483,   38.00065235,   -15.56513794, # test no.  1592 to check EUR-C
  79.99972974,   -1.99494825,   -29.69573089, # test no.  1593 to check EUR-C
  79.99959090,    8.00422617,   -26.96208318, # test no.  1594 to check EUR-C
  79.99947870,   18.00327221,   -24.75273312, # test no.  1595 to check EUR-C
  79.99939653,   28.00221885,   -23.13481010, # test no.  1596 to check EUR-C
  79.99934690,   38.00109810,   -22.15747345, # test no.  1597 to check EUR-C
HEADER
COORDINATES: Geodetic
DATUM: EUR-D  
ELLIPSOID HEIGHT
END OF HEADER
  30.00140903,  -14.99870351,  -121.92821554, # test no.  1598 to check EUR-D
  30.00136077,   -9.99875672,  -112.66252180, # test no.  1599 to check EUR-D
  30.00131471,   -4.99881939,  -103.81959843, # test no.  1600 to check EUR-D
  30.00127120,    0.00110895,   -95.46674356, # test no.  1601 to check EUR-D
  30.00123058,    5.00102885,   -87.66752539, # test no.  1602 to check EUR-D
  30.00119315,   10.00094092,   -80.48129857, # test no.  1603 to check EUR-D
  34.75138471,  -14.99863383,  -109.06706901, # test no.  1604 to check EUR-D
  34.75132973,   -9.99868990,  -100.27621179, # test no.  1605 to check EUR-D
  34.75127727,   -4.99875594,   -91.88645873, # test no.  1606 to check EUR-D
  34.75122771,    0.00116855,   -83.96165922, # test no.  1607 to check EUR-D
  34.75118143,    5.00108415,   -76.56212395, # test no.  1608 to check EUR-D
  34.75113880,   10.00099150,   -69.74416592, # test no.  1609 to check EUR-D
  39.50133510,  -14.99854565,   -96.53548804, # test no.  1610 to check EUR-D
  39.50127380,   -9.99860534,   -88.27984868, # test no.  1611 to check EUR-D
  39.50121530,   -4.99867565,   -80.40089222, # test no.  1612 to check EUR-D
  39.50116004,    0.00124397,   -72.95858079, # test no.  1613 to check EUR-D
  39.50110844,    5.00115412,   -66.00955324, # test no.  1614 to check EUR-D
  39.50106090,   10.00105549,   -59.60669419, # test no.  1615 to check EUR-D
  44.25125982,  -14.99843376,   -84.56858424, # test no.  1616 to check EUR-D
  44.25119264,   -9.99849804,   -76.90486679, # test no.  1617 to check EUR-D
  44.25112851,   -4.99857376,   -69.59082375, # test no.  1618 to check EUR-D
  44.25106794,    0.00133968,   -62.68211812, # test no.  1619 to check EUR-D
  44.25101139,    5.00124291,   -56.23132792, # test no.  1620 to check EUR-D
  44.25095928,   10.00113669,   -50.28754611, # test no.  1621 to check EUR-D
  49.00115915,  -14.99829042,   -73.40289459, # test no.  1622 to check EUR-D
  49.00108654,   -9.99836058,   -66.38373649, # test no.  1623 to check EUR-D
  49.00101725,   -4.99844323,   -59.68484265, # test no.  1624 to check EUR-D
  49.00095179,    0.00146228,   -53.35719464, # test no.  1625 to check EUR-D
  49.00089067,    5.00135666,   -47.44894849, # test no.  1626 to check EUR-D
  49.00083436,   10.00124072,   -42.00506833, # test no.  1627 to check EUR-D
HEADER
COORDINATES: Geodetic
DATUM: EUR-E  
ELLIPSOID HEIGHT
END OF HEADER
  33.00111702,   31.00035321,   -29.32011687, # test no.  1628 to check EUR-E
  33.00110553,   36.00022022,   -27.35784463, # test no.  1629 to check EUR-E
  37.00103263,   31.00037084,   -20.98489220, # test no.  1630 to check EUR-E
  37.00101994,   36.00023121,   -19.11629581, # test no.  1631 to check EUR-E
HEADER
COORDINATES: Geodetic
DATUM: EUR-F  
ELLIPSOID HEIGHT
END OF HEADER
  16.00134693,   19.00063811,   -47.68464483, # test no.  1632 to check EUR-F
  16.00133190,   24.75048420,   -41.88563064, # test no.  1633 to check EUR-F
  16.00132106,   30.50032541,   -37.70238463, # test no.  1634 to check EUR-F
  16.00131452,   36.25016334,   -35.17699945, # test no.  1635 to check EUR-F
  16.00131234,   41.99999964,   -34.33488599, # test no.  1636 to check EUR-F
  21.50129730,   19.00065914,   -33.61352697, # test no.  1637 to check EUR-F
  21.50127733,   24.75050015,   -28.00060349, # test no.  1638 to check EUR-F
  21.50126292,   30.50033613,   -23.95159799, # test no.  1639 to check EUR-F
  21.50125423,   36.25016872,   -21.50725247, # test no.  1640 to check EUR-F
  21.50125133,   41.99999962,   -20.69216243, # test no.  1641 to check EUR-F
  27.00122032,   19.00068813,   -20.20406762, # test no.  1642 to check EUR-F
  27.00119560,   24.75052215,   -14.82891556, # test no.  1643 to check EUR-F
  27.00117777,   30.50035091,   -10.95143157, # test no.  1644 to check EUR-F
  27.00116701,   36.25017614,    -8.61063188, # test no.  1645 to check EUR-F
  27.00116342,   41.99999961,    -7.83007017, # test no.  1646 to check EUR-F
  32.50111392,   19.00072677,    -7.75837205, # test no.  1647 to check EUR-F
  32.50108469,   24.75055147,    -2.67048202, # test no.  1648 to check EUR-F
  32.50106361,   30.50037062,     0.99977934, # test no.  1649 to check EUR-F
  32.50105088,   36.25018604,     3.21548078, # test no.  1650 to check EUR-F
  32.50104664,   41.99999958,     3.95432732, # test no.  1651 to check EUR-F
  38.00097698,   19.00077761,     3.40293378, # test no.  1652 to check EUR-F
  38.00094352,   24.75059005,     8.15671690, # test no.  1653 to check EUR-F
  38.00091938,   30.50039654,    11.58596305, # test no.  1654 to check EUR-F
  38.00090481,   36.25019905,    13.65616600, # test no.  1655 to check EUR-F
  38.00089995,   41.99999956,    14.34649470, # test no.  1656 to check EUR-F
HEADER
COORDINATES: Geodetic
DATUM: EUR-G  
ELLIPSOID HEIGHT
END OF HEADER
  48.00108498,   -9.99853302,   -65.92053348, # test no.  1657 to check EUR-G
  48.00100508,   -3.49864564,   -57.92091511, # test no.  1658 to check EUR-G
  48.00093205,    3.00122432,   -50.60930129, # test no.  1659 to check EUR-G
  55.00088983,   -9.99828932,   -52.44227759, # test no.  1660 to check EUR-G
  55.00080186,   -3.49842065,   -45.58505784, # test no.  1661 to check EUR-G
  55.00072146,    3.00142771,   -39.31758994, # test no.  1662 to check EUR-G
  62.00064750,   -9.99791075,   -41.93241821, # test no.  1663 to check EUR-G
  62.00055278,   -3.49807115,   -36.31981011, # test no.  1664 to check EUR-G
  62.00046621,    3.00174366,   -31.18991069, # test no.  1665 to check EUR-G
HEADER
COORDINATES: Geodetic
DATUM: EUR-H  
ELLIPSOID HEIGHT
END OF HEADER
  19.00139922,   37.00033247,   -24.48808512, # test no.  1666 to check EUR-H
  19.00138984,   45.00010073,   -21.47232355, # test no.  1667 to check EUR-H
  19.00139054,   52.99986703,   -21.69672780, # test no.  1668 to check EUR-H
  19.00140130,   60.99963592,   -25.15693043, # test no.  1669 to check EUR-H
  19.00142192,   68.99941190,   -31.78558772, # test no.  1670 to check EUR-H
  26.00129495,   37.00034965,    -6.21129510, # test no.  1671 to check EUR-H
  26.00128233,   45.00010594,    -3.34457460, # test no.  1672 to check EUR-H
  26.00128326,   52.99986016,    -3.55788864, # test no.  1673 to check EUR-H
  26.00129775,   60.99961711,    -6.84708559, # test no.  1674 to check EUR-H
  26.00132549,   68.99938150,   -13.14814965, # test no.  1675 to check EUR-H
  33.00114275,   37.00037459,    10.35030507, # test no.  1676 to check EUR-H
  33.00112709,   45.00011349,    13.02524973, # test no.  1677 to check EUR-H
  33.00112826,   52.99985019,    12.82620582, # test no.  1678 to check EUR-H
  33.00114623,   60.99958980,     9.75704725, # test no.  1679 to check EUR-H
  33.00118066,   68.99933740,     3.87750762, # test no.  1680 to check EUR-H
  40.00094052,   37.00040994,    24.52869818, # test no.  1681 to check EUR-H
  40.00092205,   45.00012420,    26.97199199, # test no.  1682 to check EUR-H
  40.00092343,   52.99983605,    26.79018533, # test no.  1683 to check EUR-H
  40.00094461,   60.99955109,    23.98681664, # test no.  1684 to check EUR-H
  40.00098520,   68.99927486,    18.61644693, # test no.  1685 to check EUR-H
  47.00068880,   37.00046027,    35.64098856, # test no.  1686 to check EUR-H
  47.00066782,   45.00013945,    37.81621045, # test no.  1687 to check EUR-H
  47.00066938,   52.99981592,    37.65435115, # test no.  1688 to check EUR-H
  47.00069346,   60.99949598,    35.15856088, # test no.  1689 to check EUR-H
  47.00073957,   68.99918584,    30.37741469, # test no.  1690 to check EUR-H
HEADER
COORDINATES: Geodetic
DATUM: EUR-I  
ELLIPSOID HEIGHT
END OF HEADER
  37.00107270,    6.00103688,   -60.11758469, # test no.  1691 to check EUR-I
  37.00104730,    9.00097241,   -56.37733704, # test no.  1692 to check EUR-I
  37.00102357,   12.00090527,   -52.88207282, # test no.  1693 to check EUR-I
  40.00101698,    6.00108081,   -54.04013789, # test no.  1694 to check EUR-I
  40.00098987,    9.00101361,   -50.45252987, # test no.  1695 to check EUR-I
  40.00096454,   12.00094363,   -47.09990743, # test no.  1696 to check EUR-I
  43.00095190,    6.00113188,   -48.31079634, # test no.  1697 to check EUR-I
  43.00092315,    9.00106150,   -44.88566067, # test no.  1698 to check EUR-I
  43.00089628,   12.00098821,   -41.68486867, # test no.  1699 to check EUR-I
HEADER
COORDINATES: Geodetic
DATUM: EUR-J  
ELLIPSOID HEIGHT
END OF HEADER
  35.00119691,   10.00076481,   -52.80568904, # test no.  1700 to check EUR-J
  35.00117594,   13.50068928,   -49.48358817, # test no.  1701 to check EUR-J
  35.00115719,   17.00061118,   -46.51247093, # test no.  1702 to check EUR-J
  37.50115169,   10.00078957,   -47.11738082, # test no.  1703 to check EUR-J
  37.50112944,   13.50071159,   -43.89991227, # test no.  1704 to check EUR-J
  37.50110955,   17.00063097,   -41.02237279, # test no.  1705 to check EUR-J
  40.00109979,   10.00081760,   -41.66187093, # test no.  1706 to check EUR-J
  40.00107631,   13.50073685,   -38.55515895, # test no.  1707 to check EUR-J
  40.00105531,   17.00065337,   -35.77667444, # test no.  1708 to check EUR-J
HEADER
COORDINATES: Geodetic
DATUM: EUR-K  
ELLIPSOID HEIGHT
END OF HEADER
  48.00111080,  -11.99850211,   -68.50466802, # test no.  1709 to check EUR-K
  48.00104731,   -6.99858274,   -62.14927290, # test no.  1710 to check EUR-K
  48.00098758,   -1.99867416,   -56.16897981, # test no.  1711 to check EUR-K
  48.00093205,    3.00122432,   -50.60930129, # test no.  1712 to check EUR-K
  55.00091825,  -11.99825327,   -54.65738030, # test no.  1713 to check EUR-K
  55.00084836,   -6.99834730,   -49.20957821, # test no.  1714 to check EUR-K
  55.00078260,   -1.99845391,   -44.08331036, # test no.  1715 to check EUR-K
  55.00072146,    3.00142771,   -39.31758994, # test no.  1716 to check EUR-K
  62.00067809,  -11.99786672,   -43.74547105, # test no.  1717 to check EUR-K
  62.00060285,   -6.99798156,   -39.28646628, # test no.  1718 to check EUR-K
  62.00053204,   -1.99811177,   -35.09063541, # test no.  1719 to check EUR-K
  62.00046621,    3.00174366,   -31.18991069, # test no.  1720 to check EUR-K
HEADER
COORDINATES: Geodetic
DATUM: EUR-L  
ELLIPSOID HEIGHT
END OF HEADER
  34.00125651,   12.00069090,   -37.23685693, # test no.  1721 to check EUR-L
  34.00123557,   16.00059638,   -33.79394042, # test no.  1722 to check EUR-L
  38.00117384,   12.00072671,   -27.81251754, # test no.  1723 to check EUR-L
  38.00115080,   16.00062729,   -24.53998950, # test no.  1724 to check EUR-L
HEADER
COORDINATES: Geodetic
DATUM: EUR-S  
ELLIPSOID HEIGHT
END OF HEADER
  20.00130209,   24.00052501,   -63.18229317, # test no.  1725 to check EUR-S
  20.00128667,   30.00038508,   -58.49210599, # test no.  1726 to check EUR-S
  20.00127606,   36.00024094,   -55.26589670, # test no.  1727 to check EUR-S
  20.00127038,   42.00009415,   -53.53901008, # test no.  1728 to check EUR-S
  20.00126970,   47.99994633,   -53.33036506, # test no.  1729 to check EUR-S
  20.00127401,   53.99979911,   -54.64224743, # test no.  1730 to check EUR-S
  20.00128328,   59.99965408,   -57.46028487, # test no.  1731 to check EUR-S
  27.00123743,   24.00055353,   -45.94967996, # test no.  1732 to check EUR-S
  27.00121697,   30.00040600,   -41.50251207, # test no.  1733 to check EUR-S
  27.00120291,   36.00025403,   -38.44346682, # test no.  1734 to check EUR-S
  27.00119538,   42.00009927,   -36.80605774, # test no.  1735 to check EUR-S
  27.00119447,   47.99994342,   -36.60822352, # test no.  1736 to check EUR-S
  27.00120019,   53.99978819,   -37.85213154, # test no.  1737 to check EUR-S
  27.00121248,   59.99963529,   -40.52415413, # test no.  1738 to check EUR-S
  34.00112487,   24.00059469,   -29.89596935, # test no.  1739 to check EUR-S
  34.00109971,   30.00043619,   -25.75811582, # test no.  1740 to check EUR-S
  34.00108240,   36.00027292,   -22.91183656, # test no.  1741 to check EUR-S
  34.00107314,   42.00010665,   -21.38831426, # test no.  1742 to check EUR-S
  34.00107202,   47.99993921,   -21.20424002, # test no.  1743 to check EUR-S
  34.00107906,   53.99977244,   -22.36163045, # test no.  1744 to check EUR-S
  34.00109418,   59.99960816,   -24.84780569, # test no.  1745 to check EUR-S
  41.00096196,   24.00065300,   -15.69040520, # test no.  1746 to check EUR-S
  41.00093248,   30.00047896,   -11.92354863, # test no.  1747 to check EUR-S
  41.00091220,   36.00029967,    -9.33246458, # test no.  1748 to check EUR-S
  41.00090134,   42.00011710,    -7.94554008, # test no.  1749 to check EUR-S
  41.00090003,   47.99993325,    -7.77796978, # test no.  1750 to check EUR-S
  41.00090828,   53.99975013,    -8.83158952, # test no.  1751 to check EUR-S
  41.00092599,   59.99956975,   -11.09485621, # test no.  1752 to check EUR-S
  48.00074896,   24.00073621,    -4.02130510, # test no.  1753 to check EUR-S
  48.00071560,   30.00054000,    -0.68159639, # test no.  1754 to check EUR-S
  48.00069266,   36.00033786,     1.61566827, # test no.  1755 to check EUR-S
  48.00068037,   42.00013203,     2.84532068, # test no.  1756 to check EUR-S
  48.00067889,   47.99992475,     2.99388913, # test no.  1757 to check EUR-S
  48.00068822,   53.99971829,     2.05974595, # test no.  1758 to check EUR-S
  48.00070826,   59.99951492,     0.05312535, # test no.  1759 to check EUR-S
HEADER
COORDINATES: Geodetic
DATUM: EUR-T  
ELLIPSOID HEIGHT
END OF HEADER
  24.00138672,    2.00071785,   -72.23797971, # test no.  1760 to check EUR-T
  24.00136903,    6.00063753,   -67.83837965, # test no.  1761 to check EUR-T
  24.00135348,   10.00055410,   -63.97033592, # test no.  1762 to check EUR-T
  24.00134015,   14.00046797,   -60.65269226, # test no.  1763 to check EUR-T
  24.00132909,   18.00037956,   -57.90161103, # test no.  1764 to check EUR-T
  28.75134360,    2.00074783,   -59.68126125, # test no.  1765 to check EUR-T
