  47.000,   45.000,  0,  # test no. 1687 to check   EUR-H,  
  47.000,   53.000,  0,  # test no. 1688 to check   EUR-H,  
  47.000,   61.000,  0,  # test no. 1689 to check   EUR-H,  
  47.000,   69.000,  0,  # test no. 1690 to check   EUR-H,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-I
ELLIPSOID HEIGHT
END OF HEADER
  37.000,    6.000,  0,  # test no. 1691 to check   EUR-I,  
  37.000,    9.000,  0,  # test no. 1692 to check   EUR-I,  
  37.000,   12.000,  0,  # test no. 1693 to check   EUR-I,  
  40.000,    6.000,  0,  # test no. 1694 to check   EUR-I,  
  40.000,    9.000,  0,  # test no. 1695 to check   EUR-I,  
  40.000,   12.000,  0,  # test no. 1696 to check   EUR-I,  
  43.000,    6.000,  0,  # test no. 1697 to check   EUR-I,  
  43.000,    9.000,  0,  # test no. 1698 to check   EUR-I,  
  43.000,   12.000,  0,  # test no. 1699 to check   EUR-I,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-J
ELLIPSOID HEIGHT
END OF HEADER
  35.000,   10.000,  0,  # test no. 1700 to check   EUR-J,  
  35.000,   13.500,  0,  # test no. 1701 to check   EUR-J,  
  35.000,   17.000,  0,  # test no. 1702 to check   EUR-J,  
  37.500,   10.000,  0,  # test no. 1703 to check   EUR-J,  
  37.500,   13.500,  0,  # test no. 1704 to check   EUR-J,  
  37.500,   17.000,  0,  # test no. 1705 to check   EUR-J,  
  40.000,   10.000,  0,  # test no. 1706 to check   EUR-J,  
  40.000,   13.500,  0,  # test no. 1707 to check   EUR-J,  
  40.000,   17.000,  0,  # test no. 1708 to check   EUR-J,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-K
ELLIPSOID HEIGHT
END OF HEADER
  48.000,  -12.000,  0,  # test no. 1709 to check   EUR-K,  
  48.000,   -7.000,  0,  # test no. 1710 to check   EUR-K,  
  48.000,   -2.000,  0,  # test no. 1711 to check   EUR-K,  
  48.000,    3.000,  0,  # test no. 1712 to check   EUR-K,  
  55.000,  -12.000,  0,  # test no. 1713 to check   EUR-K,  
  55.000,   -7.000,  0,  # test no. 1714 to check   EUR-K,  
  55.000,   -2.000,  0,  # test no. 1715 to check   EUR-K,  
  55.000,    3.000,  0,  # test no. 1716 to check   EUR-K,  
  62.000,  -12.000,  0,  # test no. 1717 to check   EUR-K,  
  62.000,   -7.000,  0,  # test no. 1718 to check   EUR-K,  
  62.000,   -2.000,  0,  # test no. 1719 to check   EUR-K,  
  62.000,    3.000,  0,  # test no. 1720 to check   EUR-K,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-L
ELLIPSOID HEIGHT
END OF HEADER
  34.000,   12.000,  0,  # test no. 1721 to check   EUR-L,  
  34.000,   16.000,  0,  # test no. 1722 to check   EUR-L,  
  38.000,   12.000,  0,  # test no. 1723 to check   EUR-L,  
  38.000,   16.000,  0,  # test no. 1724 to check   EUR-L,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-S
ELLIPSOID HEIGHT
END OF HEADER
  20.000,   24.000,  0,  # test no. 1725 to check   EUR-S,  
  20.000,   30.000,  0,  # test no. 1726 to check   EUR-S,  
  20.000,   36.000,  0,  # test no. 1727 to check   EUR-S,  
  20.000,   42.000,  0,  # test no. 1728 to check   EUR-S,  
  20.000,   48.000,  0,  # test no. 1729 to check   EUR-S,  
  20.000,   54.000,  0,  # test no. 1730 to check   EUR-S,  
  20.000,   60.000,  0,  # test no. 1731 to check   EUR-S,  
  27.000,   24.000,  0,  # test no. 1732 to check   EUR-S,  
  27.000,   30.000,  0,  # test no. 1733 to check   EUR-S,  
  27.000,   36.000,  0,  # test no. 1734 to check   EUR-S,  
  27.000,   42.000,  0,  # test no. 1735 to check   EUR-S,  
  27.000,   48.000,  0,  # test no. 1736 to check   EUR-S,  
  27.000,   54.000,  0,  # test no. 1737 to check   EUR-S,  
  27.000,   60.000,  0,  # test no. 1738 to check   EUR-S,  
  34.000,   24.000,  0,  # test no. 1739 to check   EUR-S,  
  34.000,   30.000,  0,  # test no. 1740 to check   EUR-S,  
  34.000,   36.000,  0,  # test no. 1741 to check   EUR-S,  
  34.000,   42.000,  0,  # test no. 1742 to check   EUR-S,  
  34.000,   48.000,  0,  # test no. 1743 to check   EUR-S,  
  34.000,   54.000,  0,  # test no. 1744 to check   EUR-S,  
  34.000,   60.000,  0,  # test no. 1745 to check   EUR-S,  
  41.000,   24.000,  0,  # test no. 1746 to check   EUR-S,  
  41.000,   30.000,  0,  # test no. 1747 to check   EUR-S,  
  41.000,   36.000,  0,  # test no. 1748 to check   EUR-S,  
  41.000,   42.000,  0,  # test no. 1749 to check   EUR-S,  
  41.000,   48.000,  0,  # test no. 1750 to check   EUR-S,  
  41.000,   54.000,  0,  # test no. 1751 to check   EUR-S,  
  41.000,   60.000,  0,  # test no. 1752 to check   EUR-S,  
  48.000,   24.000,  0,  # test no. 1753 to check   EUR-S,  
  48.000,   30.000,  0,  # test no. 1754 to check   EUR-S,  
  48.000,   36.000,  0,  # test no. 1755 to check   EUR-S,  
  48.000,   42.000,  0,  # test no. 1756 to check   EUR-S,  
  48.000,   48.000,  0,  # test no. 1757 to check   EUR-S,  
  48.000,   54.000,  0,  # test no. 1758 to check   EUR-S,  
  48.000,   60.000,  0,  # test no. 1759 to check   EUR-S,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-T
ELLIPSOID HEIGHT
END OF HEADER
  24.000,    2.000,  0,  # test no. 1760 to check   EUR-T,  
  24.000,    6.000,  0,  # test no. 1761 to check   EUR-T,  
  24.000,   10.000,  0,  # test no. 1762 to check   EUR-T,  
  24.000,   14.000,  0,  # test no. 1763 to check   EUR-T,  
  24.000,   18.000,  0,  # test no. 1764 to check   EUR-T,  
  28.750,    2.000,  0,  # test no. 1765 to check   EUR-T,  
  28.750,    6.000,  0,  # test no. 1766 to check   EUR-T,  
  28.750,   10.000,  0,  # test no. 1767 to check   EUR-T,  
  28.750,   14.000,  0,  # test no. 1768 to check   EUR-T,  
  28.750,   18.000,  0,  # test no. 1769 to check   EUR-T,  
  33.500,    2.000,  0,  # test no. 1770 to check   EUR-T,  
  33.500,    6.000,  0,  # test no. 1771 to check   EUR-T,  
  33.500,   10.000,  0,  # test no. 1772 to check   EUR-T,  
  33.500,   14.000,  0,  # test no. 1773 to check   EUR-T,  
  33.500,   18.000,  0,  # test no. 1774 to check   EUR-T,  
  38.250,    2.000,  0,  # test no. 1775 to check   EUR-T,  
  38.250,    6.000,  0,  # test no. 1776 to check   EUR-T,  
  38.250,   10.000,  0,  # test no. 1777 to check   EUR-T,  
  38.250,   14.000,  0,  # test no. 1778 to check   EUR-T,  
  38.250,   18.000,  0,  # test no. 1779 to check   EUR-T,  
  43.000,    2.000,  0,  # test no. 1780 to check   EUR-T,  
  43.000,    6.000,  0,  # test no. 1781 to check   EUR-T,  
  43.000,   10.000,  0,  # test no. 1782 to check   EUR-T,  
  43.000,   14.000,  0,  # test no. 1783 to check   EUR-T,  
  43.000,   18.000,  0,  # test no. 1784 to check   EUR-T,  
HEADER
COORDINATES: Geodetic
DATUM: EUS
ELLIPSOID HEIGHT
END OF HEADER
  30.000,  -15.000,  0,  # test no. 1785 to check   EUS,    
  30.000,   -8.500,  0,  # test no. 1786 to check   EUS,    
  30.000,   -2.000,  0,  # test no. 1787 to check   EUS,    
  30.000,    4.500,  0,  # test no. 1788 to check   EUS,    
  30.000,   11.000,  0,  # test no. 1789 to check   EUS,    
  30.000,   17.500,  0,  # test no. 1790 to check   EUS,    
  30.000,   24.000,  0,  # test no. 1791 to check   EUS,    
  35.000,  -15.000,  0,  # test no. 1792 to check   EUS,    
  35.000,   -8.500,  0,  # test no. 1793 to check   EUS,    
  35.000,   -2.000,  0,  # test no. 1794 to check   EUS,    
  35.000,    4.500,  0,  # test no. 1795 to check   EUS,    
  35.000,   11.000,  0,  # test no. 1796 to check   EUS,    
  35.000,   17.500,  0,  # test no. 1797 to check   EUS,    
  35.000,   24.000,  0,  # test no. 1798 to check   EUS,    
  40.000,  -15.000,  0,  # test no. 1799 to check   EUS,    
  40.000,   -8.500,  0,  # test no. 1800 to check   EUS,    
  40.000,   -2.000,  0,  # test no. 1801 to check   EUS,    
  40.000,    4.500,  0,  # test no. 1802 to check   EUS,    
  40.000,   11.000,  0,  # test no. 1803 to check   EUS,    
  40.000,   17.500,  0,  # test no. 1804 to check   EUS,    
  40.000,   24.000,  0,  # test no. 1805 to check   EUS,    
  45.000,  -15.000,  0,  # test no. 1806 to check   EUS,    
  45.000,   -8.500,  0,  # test no. 1807 to check   EUS,    
  45.000,   -2.000,  0,  # test no. 1808 to check   EUS,    
  45.000,    4.500,  0,  # test no. 1809 to check   EUS,    
  45.000,   11.000,  0,  # test no. 1810 to check   EUS,    
  45.000,   17.500,  0,  # test no. 1811 to check   EUS,    
  45.000,   24.000,  0,  # test no. 1812 to check   EUS,    
  50.000,  -15.000,  0,  # test no. 1813 to check   EUS,    
  50.000,   -8.500,  0,  # test no. 1814 to check   EUS,    
  50.000,   -2.000,  0,  # test no. 1815 to check   EUS,    
  50.000,    4.500,  0,  # test no. 1816 to check   EUS,    
  50.000,   11.000,  0,  # test no. 1817 to check   EUS,    
  50.000,   17.500,  0,  # test no. 1818 to check   EUS,    
  50.000,   24.000,  0,  # test no. 1819 to check   EUS,    
  55.000,  -15.000,  0,  # test no. 1820 to check   EUS,    
  55.000,   -8.500,  0,  # test no. 1821 to check   EUS,    
  55.000,   -2.000,  0,  # test no. 1822 to check   EUS,    
  55.000,    4.500,  0,  # test no. 1823 to check   EUS,    
  55.000,   11.000,  0,  # test no. 1824 to check   EUS,    
  55.000,   17.500,  0,  # test no. 1825 to check   EUS,    
  55.000,   24.000,  0,  # test no. 1826 to check   EUS,    
  60.000,  -15.000,  0,  # test no. 1827 to check   EUS,    
  60.000,   -8.500,  0,  # test no. 1828 to check   EUS,    
  60.000,   -2.000,  0,  # test no. 1829 to check   EUS,    
  60.000,    4.500,  0,  # test no. 1830 to check   EUS,    
  60.000,   11.000,  0,  # test no. 1831 to check   EUS,    
  60.000,   17.500,  0,  # test no. 1832 to check   EUS,    
  60.000,   24.000,  0,  # test no. 1833 to check   EUS,    
  65.000,  -15.000,  0,  # test no. 1834 to check   EUS,    
  65.000,   -8.500,  0,  # test no. 1835 to check   EUS,    
  65.000,   -2.000,  0,  # test no. 1836 to check   EUS,    
  65.000,    4.500,  0,  # test no. 1837 to check   EUS,    
  65.000,   11.000,  0,  # test no. 1838 to check   EUS,    
  65.000,   17.500,  0,  # test no. 1839 to check   EUS,    
  65.000,   24.000,  0,  # test no. 1840 to check   EUS,    
  70.000,  -15.000,  0,  # test no. 1841 to check   EUS,    
  70.000,   -8.500,  0,  # test no. 1842 to check   EUS,    
  70.000,   -2.000,  0,  # test no. 1843 to check   EUS,    
  70.000,    4.500,  0,  # test no. 1844 to check   EUS,    
  70.000,   11.000,  0,  # test no. 1845 to check   EUS,    
  70.000,   17.500,  0,  # test no. 1846 to check   EUS,    
  70.000,   24.000,  0,  # test no. 1847 to check   EUS,    
  75.000,  -15.000,  0,  # test no. 1848 to check   EUS,    
  75.000,   -8.500,  0,  # test no. 1849 to check   EUS,    
  75.000,   -2.000,  0,  # test no. 1850 to check   EUS,    
  75.000,    4.500,  0,  # test no. 1851 to check   EUS,    
  75.000,   11.000,  0,  # test no. 1852 to check   EUS,    
  75.000,   17.500,  0,  # test no. 1853 to check   EUS,    
  75.000,   24.000,  0,  # test no. 1854 to check   EUS,    
  80.000,  -15.000,  0,  # test no. 1855 to check   EUS,    
  80.000,   -8.500,  0,  # test no. 1856 to check   EUS,    
  80.000,   -2.000,  0,  # test no. 1857 to check   EUS,    
  80.000,    4.500,  0,  # test no. 1858 to check   EUS,    
  80.000,   11.000,  0,  # test no. 1859 to check   EUS,    
  80.000,   17.500,  0,  # test no. 1860 to check   EUS,    
  80.000,   24.000,  0,  # test no. 1861 to check   EUS,    
HEADER
COORDINATES: Geodetic
DATUM: FAH
ELLIPSOID HEIGHT
END OF HEADER
  10.000,   46.000,  0,  # test no. 1862 to check   FAH,    
  10.000,   50.750,  0,  # test no. 1863 to check   FAH,    
  10.000,   55.500,  0,  # test no. 1864 to check   FAH,    
  10.000,   60.250,  0,  # test no. 1865 to check   FAH,    
  10.000,   65.000,  0,  # test no. 1866 to check   FAH,    
  15.500,   46.000,  0,  # test no. 1867 to check   FAH,    
  15.500,   50.750,  0,  # test no. 1868 to check   FAH,    
  15.500,   55.500,  0,  # test no. 1869 to check   FAH,    
  15.500,   60.250,  0,  # test no. 1870 to check   FAH,    
  15.500,   65.000,  0,  # test no. 1871 to check   FAH,    
  21.000,   46.000,  0,  # test no. 1872 to check   FAH,    
  21.000,   50.750,  0,  # test no. 1873 to check   FAH,    
  21.000,   55.500,  0,  # test no. 1874 to check   FAH,    
  21.000,   60.250,  0,  # test no. 1875 to check   FAH,    
  21.000,   65.000,  0,  # test no. 1876 to check   FAH,    
  26.500,   46.000,  0,  # test no. 1877 to check   FAH,    
  26.500,   50.750,  0,  # test no. 1878 to check   FAH,    
  26.500,   55.500,  0,  # test no. 1879 to check   FAH,    
  26.500,   60.250,  0,  # test no. 1880 to check   FAH,    
  26.500,   65.000,  0,  # test no. 1881 to check   FAH,    
  32.000,   46.000,  0,  # test no. 1882 to check   FAH,    
  32.000,   50.750,  0,  # test no. 1883 to check   FAH,    
  32.000,   55.500,  0,  # test no. 1884 to check   FAH,    
  32.000,   60.250,  0,  # test no. 1885 to check   FAH,    
  32.000,   65.000,  0,  # test no. 1886 to check   FAH,    
HEADER
COORDINATES: Geodetic
DATUM: FLO
ELLIPSOID HEIGHT
END OF HEADER
  38.000,  -33.000,  0,  # test no. 1887 to check   FLO,    
  38.000,  -30.000,  0,  # test no. 1888 to check   FLO,    
  41.000,  -33.000,  0,  # test no. 1889 to check   FLO,    
  41.000,  -30.000,  0,  # test no. 1890 to check   FLO,    
HEADER
COORDINATES: Geodetic
DATUM: FOT
ELLIPSOID HEIGHT
END OF HEADER
  16.000,  -64.000,  0,  # test no. 1891 to check   FOT,    
  16.000,  -61.000,  0,  # test no. 1892 to check   FOT,    
  19.000,  -64.000,  0,  # test no. 1893 to check   FOT,    
  19.000,  -61.000,  0,  # test no. 1894 to check   FOT,    
HEADER
COORDINATES: Geodetic
DATUM: GAA
ELLIPSOID HEIGHT
END OF HEADER
  -2.000,   71.000,  0,  # test no. 1895 to check   GAA,    
  -2.000,   75.000,  0,  # test no. 1896 to check   GAA,    
   3.500,   71.000,  0,  # test no. 1897 to check   GAA,    
   3.500,   75.000,  0,  # test no. 1898 to check   GAA,    
   9.000,   71.000,  0,  # test no. 1899 to check   GAA,    
   9.000,   75.000,  0,  # test no. 1900 to check   GAA,    
HEADER
COORDINATES: Geodetic
DATUM: GEO
ELLIPSOID HEIGHT
END OF HEADER
 -48.000,  165.000,  0,  # test no. 1901 to check   GEO,    
 -48.000,  170.000,  0,  # test no. 1902 to check   GEO,    
 -48.000,  175.000,  0,  # test no. 1903 to check   GEO,    
 -48.000,  180.000,  0,  # test no. 1904 to check   GEO,    
 -43.000,  165.000,  0,  # test no. 1905 to check   GEO,    
 -43.000,  170.000,  0,  # test no. 1906 to check   GEO,    
 -43.000,  175.000,  0,  # test no. 1907 to check   GEO,    
 -43.000,  180.000,  0,  # test no. 1908 to check   GEO,    
 -38.000,  165.000,  0,  # test no. 1909 to check   GEO,    
 -38.000,  170.000,  0,  # test no. 1910 to check   GEO,    
 -38.000,  175.000,  0,  # test no. 1911 to check   GEO,    
 -38.000,  180.000,  0,  # test no. 1912 to check   GEO,    
 -33.000,  165.000,  0,  # test no. 1913 to check   GEO,    
 -33.000,  170.000,  0,  # test no. 1914 to check   GEO,    
 -33.000,  175.000,  0,  # test no. 1915 to check   GEO,    
 -33.000,  180.000,  0,  # test no. 1916 to check   GEO,    
HEADER
COORDINATES: Geodetic
DATUM: GIZ
ELLIPSOID HEIGHT
END OF HEADER
 -10.000,  155.000,  0,  # test no. 1917 to check   GIZ,    
 -10.000,  158.000,  0,  # test no. 1918 to check   GIZ,    
  -7.000,  155.000,  0,  # test no. 1919 to check   GIZ,    
  -7.000,  158.000,  0,  # test no. 1920 to check   GIZ,    
HEADER
COORDINATES: Geodetic
DATUM: GRA
ELLIPSOID HEIGHT
END OF HEADER
  37.000,  -30.000,  0,  # test no. 1921 to check   GRA,    
  37.000,  -26.000,  0,  # test no. 1922 to check   GRA,    
  41.000,  -30.000,  0,  # test no. 1923 to check   GRA,    
  41.000,  -26.000,  0,  # test no. 1924 to check   GRA,    
HEADER
COORDINATES: Geodetic
DATUM: GUA
ELLIPSOID HEIGHT
END OF HEADER
  12.000,  143.000,  0,  # test no. 1925 to check   GUA,    
  12.000,  146.000,  0,  # test no. 1926 to check   GUA,    
  15.000,  143.000,  0,  # test no. 1927 to check   GUA,    
  15.000,  146.000,  0,  # test no. 1928 to check   GUA,    
HEADER
COORDINATES: Geodetic
DATUM: GSE
ELLIPSOID HEIGHT
END OF HEADER
  -6.000,  106.000,  0,  # test no. 1929 to check   GSE,    
  -6.000,  111.000,  0,  # test no. 1930 to check   GSE,    
  -6.000,  116.000,  0,  # test no. 1931 to check   GSE,    
  -6.000,  121.000,  0,  # test no. 1932 to check   GSE,    
  -1.000,  106.000,  0,  # test no. 1933 to check   GSE,    
  -1.000,  111.000,  0,  # test no. 1934 to check   GSE,    
  -1.000,  116.000,  0,  # test no. 1935 to check   GSE,    
  -1.000,  121.000,  0,  # test no. 1936 to check   GSE,    
   4.000,  106.000,  0,  # test no. 1937 to check   GSE,    
   4.000,  111.000,  0,  # test no. 1938 to check   GSE,    
   4.000,  116.000,  0,  # test no. 1939 to check   GSE,    
   4.000,  121.000,  0,  # test no. 1940 to check   GSE,    
   9.000,  106.000,  0,  # test no. 1941 to check   GSE,    
   9.000,  111.000,  0,  # test no. 1942 to check   GSE,    
   9.000,  116.000,  0,  # test no. 1943 to check   GSE,    
   9.000,  121.000,  0,  # test no. 1944 to check   GSE,    
HEADER
COORDINATES: Geodetic
DATUM: HEN
ELLIPSOID HEIGHT
END OF HEADER
  23.000,   55.000,  0,  # test no. 1945 to check   HEN,    
  23.000,   61.500,  0,  # test no. 1946 to check   HEN,    
  23.000,   68.000,  0,  # test no. 1947 to check   HEN,    
  23.000,   74.500,  0,  # test no. 1948 to check   HEN,    
  23.000,   81.000,  0,  # test no. 1949 to check   HEN,    
  28.250,   55.000,  0,  # test no. 1950 to check   HEN,    
  28.250,   61.500,  0,  # test no. 1951 to check   HEN,    
  28.250,   68.000,  0,  # test no. 1952 to check   HEN,    
  28.250,   74.500,  0,  # test no. 1953 to check   HEN,    
  28.250,   81.000,  0,  # test no. 1954 to check   HEN,    
  33.500,   55.000,  0,  # test no. 1955 to check   HEN,    
  33.500,   61.500,  0,  # test no. 1956 to check   HEN,    
  33.500,   68.000,  0,  # test no. 1957 to check   HEN,    
  33.500,   74.500,  0,  # test no. 1958 to check   HEN,    
  33.500,   81.000,  0,  # test no. 1959 to check   HEN,    
  38.750,   55.000,  0,  # test no. 1960 to check   HEN,    
  38.750,   61.500,  0,  # test no. 1961 to check   HEN,    
  38.750,   68.000,  0,  # test no. 1962 to check   HEN,    
  38.750,   74.500,  0,  # test no. 1963 to check   HEN,    
  38.750,   81.000,  0,  # test no. 1964 to check   HEN,    
  44.000,   55.000,  0,  # test no. 1965 to check   HEN,    
  44.000,   61.500,  0,  # test no. 1966 to check   HEN,    
  44.000,   68.000,  0,  # test no. 1967 to check   HEN,    
  44.000,   74.500,  0,  # test no. 1968 to check   HEN,    
  44.000,   81.000,  0,  # test no. 1969 to check   HEN,    
HEADER
