   0.99964310,  174.99945471,    35.24462972, # test no. 1344
   5.99956019,  158.99923136,    51.86750103, # test no. 1345
   5.99957067,  166.99933512,    40.82992487, # test no. 1346
   5.99957955,  174.99945181,    31.48976022, # test no. 1347
  10.99948777,  158.99922133,    47.26581109, # test no. 1348
  10.99950692,  166.99932644,    36.37133355, # test no. 1349
  10.99952312,  174.99944466,    27.15226130, # test no. 1350
  15.99942628,  158.99920494,    42.01338471, # test no. 1351
  15.99945393,  166.99931226,    31.34491656, # test no. 1352
  15.99947732,  174.99943297,    22.31709719, # test no. 1353
  52.00099488,   16.00059847,    11.53725612, # test no. 1354
  52.00098001,   21.99998507,    12.83015268, # test no. 1355
  52.00099640,   27.99937184,    11.40530945, # test no. 1356
  52.00104388,   33.99876548,     7.27833553, # test no. 1357
  58.50022244,   16.00070492,    19.25204896, # test no. 1358
  58.50020636,   21.99998242,    20.34929985, # test no. 1359
  58.50022408,   27.99926011,    19.14006893, # test no. 1360
  58.50027539,   33.99854590,    15.63760351, # test no. 1361
  64.99942816,   16.00087121,    17.05934703, # test no. 1362
  64.99941109,   21.99997827,    17.94684804, # test no. 1363
  64.99942990,   27.99908556,    16.96877304, # test no. 1364
  64.99948439,   33.99820287,    14.13583718, # test no. 1365
  29.99877155,    4.99906679,    85.26297918, # test no. 1366
  29.99881784,   11.99919400,    76.37383775, # test no. 1367
  29.99885704,   18.99933322,    68.84644651, # test no. 1368
  29.99888857,   25.99948239,    62.79302649, # test no. 1369
  29.99891195,   32.99963927,    58.30382455, # test no. 1370
  34.99882581,    4.99901365,    73.61596774, # test no. 1371
  34.99887888,   11.99914810,    65.20792386, # test no. 1372
  34.99892381,   18.99929525,    58.08793012, # test no. 1373
  34.99895995,   25.99945291,    52.36213366, # test no. 1374
  34.99898675,   32.99961873,    48.11589676, # test no. 1375
  39.99890648,    4.99894557,    62.61238532, # test no. 1376
  39.99896590,   11.99908930,    54.74943256, # test no. 1377
  39.99901622,   18.99924661,    48.09102654, # test no. 1378
  39.99905668,   25.99941515,    42.73643263, # test no. 1379
  39.99908669,   32.99959241,    38.76547886, # test no. 1380
  44.99901375,    4.99885801,    52.51040502, # test no. 1381
  44.99907906,   11.99901368,    45.25238931, # test no. 1382
  44.99913436,   18.99918405,    39.10624896, # test no. 1383
  44.99917884,   25.99936659,    34.16361207, # test no. 1384
  44.99921182,   32.99955857,    30.49816481, # test no. 1385
  49.99914704,    4.99874411,    43.56732156, # test no. 1386
  49.99921773,   11.99891530,    36.96948554, # test no. 1387
  49.99927759,   18.99910266,    31.38239066, # test no. 1388
  49.99932573,   25.99930341,    26.88933039, # test no. 1389
  49.99936143,   32.99951454,    23.55728824, # test no. 1390
  54.99930502,    4.99859296,    36.03213605, # test no. 1391
  54.99938055,   11.99878475,    30.14469831, # test no. 1392
  54.99944450,   18.99899467,    25.15917431, # test no. 1393
  54.99949594,   25.99921957,    21.14988890, # test no. 1394
  54.99953408,   32.99945611,    18.17661318, # test no. 1395
  59.99948564,    4.99838633,    30.13814026, # test no. 1396
  59.99956543,   11.99860629,    25.00591287, # test no. 1397
  59.99963299,   18.99884703,    20.65990681, # test no. 1398
  59.99968732,   25.99910497,    17.16491269, # test no. 1399
  59.99972762,   32.99937624,    14.57303424, # test no. 1400
  64.99968616,    4.99809132,    26.09572727, # test no. 1401
  64.99976959,   11.99835149,    21.75777437, # test no. 1402
  64.99984025,   18.99863625,    18.08436594, # test no. 1403
  64.99989707,   25.99894133,    15.13026521, # test no. 1404
  64.99993921,   32.99926220,    12.93951204, # test no. 1405
  69.99990320,    4.99764200,    24.08565560, # test no. 1406
  69.99998966,   11.99796342,    20.57499581, # test no. 1407
  70.00006287,   18.99831521,    17.60214525, # test no. 1408
  70.00012175,   25.99869211,    15.21142303, # test no. 1409
  70.00016541,   32.99908852,    13.43846999, # test no. 1410
  75.00013286,    4.99688447,    24.25298673, # test no. 1411
  75.00022169,   11.99730915,    21.59634153, # test no. 1412
  75.00029691,   18.99777395,    19.34667659, # test no. 1413
  75.00035740,   25.99827193,    17.53752969, # test no. 1414
  75.00040226,   32.99879569,    16.19587140, # test no. 1415
  80.00037077,    4.99535682,    26.70190010, # test no. 1416
  80.00046130,   11.99598972,    24.91949019, # test no. 1417
  80.00053797,   18.99668241,    23.41013373, # test no. 1418
  80.00059962,   25.99742458,    22.19633196, # test no. 1419
  80.00064534,   32.99820516,    21.29618004, # test no. 1420
  29.99861689,  -15.00119439,   116.95912125, # test no. 1421
  29.99866118,  -10.00113639,   108.45528924, # test no. 1422
  29.99870310,   -5.00106973,   100.40628874, # test no. 1423
  29.99874233,   -0.00099493,    92.87337933, # test no. 1424
  29.99877857,    4.99908744,    85.91389291, # test no. 1425
  29.99881156,    9.99917675,    79.58079735, # test no. 1426
  29.99884103,   14.99927233,    73.92229324, # test no. 1427
  29.99886676,   19.99937345,    68.98144706, # test no. 1428
  29.99888856,   24.99947934,    64.79586334, # test no. 1429
  33.99863875,  -15.00124742,   106.32511502, # test no. 1430
  33.99868825,  -10.00118684,    98.18445993, # test no. 1431
  33.99873510,   -5.00111722,    90.47921208, # test no. 1432
  33.99877895,   -0.00103910,    83.26801474, # test no. 1433
  33.99881946,    4.99904692,    76.60575125, # test no. 1434
  33.99885632,    9.99914020,    70.54312722, # test no. 1435
  33.99888926,   14.99924003,    65.12628467, # test no. 1436
  33.99891802,   19.99934563,    60.39645072, # test no. 1437
  33.99894239,   24.99945622,    56.38962382, # test no. 1438
  37.99867832,  -15.00131207,    95.92182520, # test no. 1439
  37.99873279,  -10.00124835,    88.18400934, # test no. 1440
  37.99878433,   -5.00117513,    80.86005511, # test no. 1441
  37.99883258,   -0.00109296,    74.00570374, # test no. 1442
  37.99887715,    4.99899752,    67.67312257, # test no. 1443
  37.99891771,    9.99909564,    61.91050798, # test no. 1444
  37.99895395,   14.99920064,    56.76171854, # test no. 1445
  37.99898559,   19.99931172,    52.26594118, # test no. 1446
  37.99901240,   24.99942804,    48.45739289, # test no. 1447
  41.99873591,  -15.00139096,    85.88793168, # test no. 1448
  41.99879506,  -10.00132341,    78.59065527, # test no. 1449
  41.99885105,   -5.00124578,    71.68367845, # test no. 1450
  41.99890345,   -0.00115868,    65.21956883, # test no. 1451
  41.99895186,    4.99893725,    59.24752359, # test no. 1452
  41.99899591,    9.99904126,    53.81299505, # test no. 1453
  41.99903527,   14.99915257,    48.95734466, # test no. 1454
  41.99906964,   19.99927033,    44.71752821, # test no. 1455
  41.99909875,   24.99939365,    41.12581451, # test no. 1456
  45.99881149,  -15.00148770,    76.36364537, # test no. 1457
  45.99887504,  -10.00141545,    69.54246280, # test no. 1458
  45.99893518,   -5.00133243,    63.08611610, # test no. 1459
  45.99899147,   -0.00123926,    57.04374314, # test no. 1460
  45.99904348,    4.99886333,    51.46133126, # test no. 1461
  45.99909081,    9.99897458,    46.38136724, # test no. 1462
  45.99913309,   14.99909363,    41.84251392, # test no. 1463
  45.99917001,   19.99921959,    37.87931588, # test no. 1464
  45.99920129,   24.99935148,    34.52193655, # test no. 1465
  49.99890474,  -15.00160738,    67.48826336, # test no. 1466
  49.99897236,  -10.00152932,    61.17640985, # test no. 1467
  49.99903637,   -5.00143962,    55.20215084, # test no. 1468
  49.99909627,   -0.00133896,    49.61095506, # test no. 1469
  49.99915162,    4.99877189,    44.44537595, # test no. 1470
  49.99920198,    9.99889209,    39.74472773, # test no. 1471
  49.99924698,   14.99902072,    35.54478626, # test no. 1472
  49.99928627,   19.99915680,    31.87751662, # test no. 1473
  49.99931955,   24.99929931,    28.77082990, # test no. 1474
  53.99901500,  -15.00175739,    59.39768562, # test no. 1475
  53.99908637,  -10.00167204,    53.62591521, # test no. 1476
  53.99915392,   -5.00157397,    48.16285298, # test no. 1477
  53.99921714,   -0.00146392,    43.05007697, # test no. 1478
  53.99927555,    4.99865728,    38.32649938, # test no. 1479
  53.99932870,    9.99878869,    34.02807039, # test no. 1480
  53.99937619,   14.99892933,    30.18750450, # test no. 1481
  53.99941766,   19.99907811,    26.83403161, # test no. 1482
  53.99945279,   24.99923391,    23.99317444, # test no. 1483
  57.99914132,  -15.00194887,    52.22194033, # test no. 1484
  57.99921608,  -10.00185423,    47.01837591, # test no. 1485
  57.99928685,   -5.00174547,    42.09312910, # test no. 1486
  57.99935308,   -0.00162342,    37.48368470, # test no. 1487
  57.99941427,    4.99851098,    33.22512406, # test no. 1488
  57.99946995,    9.99865671,    29.34985813, # test no. 1489
  57.99951970,   14.99881267,    25.88738076, # test no. 1490
  57.99956314,   19.99897766,    22.86404416, # test no. 1491
  57.99959994,   24.99915044,    20.30285839, # test no. 1492
  61.99928246,  -15.00219936,    46.08276568, # test no. 1493
  61.99936025,  -10.00209255,    41.47276184, # test no. 1494
  61.99943389,   -5.00196981,    37.10932886, # test no. 1495
  61.99950280,   -0.00183208,    33.02567563, # test no. 1496
  61.99956647,    4.99831959,    29.25288177, # test no. 1497
  61.99962440,    9.99848406,    25.81966110, # test no. 1498
  61.99967617,   14.99866006,    22.75214307, # test no. 1499
  61.99972137,   19.99884626,    20.07367387, # test no. 1500
  61.99975966,   24.99904124,    17.80463877, # test no. 1501
  65.99943689,  -15.00253812,    41.09129626, # test no. 1502
  65.99951734,  -10.00241486,    37.09731566, # test no. 1503
  65.99959348,   -5.00227322,    33.31695762, # test no. 1504
  65.99966474,   -0.00211428,    29.77899336, # test no. 1505
  65.99973058,    4.99806076,    26.51034933, # test no. 1506
  65.99979049,    9.99825055,    23.53590233, # test no. 1507
  65.99984402,   14.99845366,    20.87829010, # test no. 1508
  65.99989076,   19.99866855,    18.55773910, # test no. 1509
  65.99993036,   24.99889356,    16.59191048, # test no. 1510
  69.99960285,  -15.00301790,    37.34590137, # test no. 1511
  69.99968556,  -10.00287134,    33.98740514, # test no. 1512
  69.99976384,   -5.00270293,    30.80854217, # test no. 1513
  69.99983711,   -0.00251394,    27.83350583, # test no. 1514
  69.99990480,    4.99769418,    25.08493822, # test no. 1515
  69.99996640,    9.99791985,    22.58375793, # test no. 1516
  70.00002143,   14.99816136,    20.34900072, # test no. 1517
  70.00006949,   19.99841686,    18.39767475, # test no. 1518
  70.00011020,   24.99868441,    16.74463105, # test no. 1519
  73.99977834,  -15.00374422,    34.93022011, # test no. 1520
  73.99986291,  -10.00356239,    32.22357292, # test no. 1521
  73.99994296,   -5.00335345,    29.66169430, # test no. 1522
  74.00001788,   -0.00311898,    27.26408190, # test no. 1523
  74.00008709,    4.99713922,    25.04898318, # test no. 1524
  74.00015008,    9.99741921,    23.03325658, # test no. 1525
  74.00020635,   14.99771884,    21.23224318, # test no. 1526
  74.00025549,   19.99803583,    19.65964997, # test no. 1527
  74.00029712,   24.99836777,    18.32744551, # test no. 1528
  77.99996117,  -15.00496338,    33.91143537, # test no. 1529
  78.00004720,  -10.00472235,    31.86982561, # test no. 1530
  78.00012863,   -5.00444538,    29.93741423, # test no. 1531
  78.00020484,   -0.00413458,    28.12890814, # test no. 1532
  78.00027525,    4.99620770,    26.45807128, # test no. 1533
  78.00033932,    9.99657885,    24.93761985, # test no. 1534
  78.00039657,   14.99697604,    23.57912550, # test no. 1535
  78.00044655,   19.99739625,    22.39292730, # test no. 1536
  78.00048890,   24.99783628,    21.38805303, # test no. 1537
  29.99874308,   13.99925528,    72.72850917, # test no. 1538
  29.99876953,   18.99935250,    67.64900915, # test no. 1539
  29.99879220,   23.99945464,    63.29686011, # test no. 1540
  29.99881091,   28.99956093,    59.70518605, # test no. 1541
  29.99882551,   33.99967057,    56.90132306, # test no. 1542
  32.99877847,   13.99923111,    65.52942127, # test no. 1543
  32.99880727,   18.99933148,    60.61035685, # test no. 1544
  32.99883195,   23.99943694,    56.39567019, # test no. 1545
  32.99885232,   28.99954668,    52.91743901, # test no. 1546
  32.99886822,   33.99965988,    50.20213598, # test no. 1547
  35.99882334,   13.99920306,    58.55987292, # test no. 1548
  35.99885441,   18.99930709,    53.81472754, # test no. 1549
  35.99888103,   23.99941640,    49.74905596, # test no. 1550
  35.99890300,   28.99953014,    46.39380170, # test no. 1551
  35.99892015,   33.99964747,    43.77450142, # test no. 1552
  38.99887780,   13.99917052,    51.87542382, # test no. 1553
  38.99891105,   18.99927880,    47.31720435, # test no. 1554
  38.99893954,   23.99939257,    43.41169220, # test no. 1555
  38.99896305,   28.99951096,    40.18861191, # test no. 1556
  38.99898140,   33.99963307,    37.67249411, # test no. 1557
  41.99894189,   13.99913272,    45.53217877, # test no. 1558
  41.99897722,   18.99924593,    41.17337980, # test no. 1559
  41.99900749,   23.99936488,    37.43873256, # test no. 1560
  41.99903248,   28.99948867,    34.35666107, # test no. 1561
  41.99905198,   33.99961635,    31.95062272, # test no. 1562
  44.99901551,   13.99908868,    39.58622530, # test no. 1563
  44.99905283,   18.99920764,    35.43879494, # test no. 1564
  44.99908481,   23.99933263,    31.88524981, # test no. 1565
  44.99911120,   28.99946270,    28.95263552, # test no. 1566
  44.99913180,   33.99959687,    26.66327192, # test no. 1567
  47.99909851,   13.99903712,    34.09305939, # test no. 1568
  47.99913771,   18.99916282,    30.16836646, # test no. 1569
  47.99917130,   23.99929488,    26.80566430, # test no. 1570
  47.99919902,   28.99943231,    24.03054601, # test no. 1571
  47.99922066,   33.99957406,    21.86413268, # test no. 1572
  51.99913090,   -2.00142660,    48.28758516, # test no. 1573
  51.99924239,    7.99880652,    38.59469158, # test no. 1574
  51.99933251,   17.99907591,    30.76082458, # test no. 1575
  51.99939850,   27.99937338,    25.02401942, # test no. 1576
  51.99943836,   37.99968988,    21.55859180, # test no. 1577
  58.99936335,   -2.00170466,    37.99598770, # test no. 1578
  58.99948450,    7.99857390,    29.88727064, # test no. 1579
  58.99958241,   17.99889579,    23.33374809, # test no. 1580
  58.99965411,   27.99925124,    18.53455051, # test no. 1581
  58.99969742,   37.99962944,    15.63550316, # test no. 1582
  65.99963715,   -2.00215785,    31.14911425, # test no. 1583
  65.99976613,    7.99819476,    24.74547098, # test no. 1584
  65.99987038,   17.99860223,    19.57000238, # test no. 1585
  65.99994672,   27.99905217,    15.77996556, # test no. 1586
  65.99999283,   37.99953092,    13.49052141, # test no. 1587
  72.99994315,   -2.00300114,    28.25882240, # test no. 1588
  73.00007806,    7.99748926,    23.65572889, # test no. 1589
  73.00018710,   17.99805597,    19.93547796, # test no. 1590
  73.00026695,   27.99868175,    17.21110915, # test no. 1591
  73.00031519,   37.99934760,    15.56540233, # test no. 1592
  80.00027020,   -2.00505224,    29.69737338, # test no. 1593
  80.00040906,    7.99577330,    26.96345925, # test no. 1594
  80.00052129,   17.99672731,    24.75389217, # test no. 1595
