  num, Datum,       LON,       LAT,   h
 1742, EUR-S,     42.000,    34.000,  0
 1743, EUR-S,     48.000,    34.000,  0
 1744, EUR-S,     54.000,    34.000,  0
 1745, EUR-S,     60.000,    34.000,  0
 1746, EUR-S,     24.000,    41.000,  0
 1747, EUR-S,     30.000,    41.000,  0
 1748, EUR-S,     36.000,    41.000,  0
 1749, EUR-S,     42.000,    41.000,  0
 1750, EUR-S,     48.000,    41.000,  0
 1751, EUR-S,     54.000,    41.000,  0
 1752, EUR-S,     60.000,    41.000,  0
 1753, EUR-S,     24.000,    48.000,  0
 1754, EUR-S,     30.000,    48.000,  0
 1755, EUR-S,     36.000,    48.000,  0
 1756, EUR-S,     42.000,    48.000,  0
 1757, EUR-S,     48.000,    48.000,  0
 1758, EUR-S,     54.000,    48.000,  0
 1759, EUR-S,     60.000,    48.000,  0
 1760, EUR-T,      2.000,    24.000,  0
 1761, EUR-T,      6.000,    24.000,  0
 1762, EUR-T,     10.000,    24.000,  0
 1763, EUR-T,     14.000,    24.000,  0
 1764, EUR-T,     18.000,    24.000,  0
 1765, EUR-T,      2.000,    28.750,  0
 1766, EUR-T,      6.000,    28.750,  0
 1767, EUR-T,     10.000,    28.750,  0
 1768, EUR-T,     14.000,    28.750,  0
 1769, EUR-T,     18.000,    28.750,  0
 1770, EUR-T,      2.000,    33.500,  0
 1771, EUR-T,      6.000,    33.500,  0
 1772, EUR-T,     10.000,    33.500,  0
 1773, EUR-T,     14.000,    33.500,  0
 1774, EUR-T,     18.000,    33.500,  0
 1775, EUR-T,      2.000,    38.250,  0
 1776, EUR-T,      6.000,    38.250,  0
 1777, EUR-T,     10.000,    38.250,  0
 1778, EUR-T,     14.000,    38.250,  0
 1779, EUR-T,     18.000,    38.250,  0
 1780, EUR-T,      2.000,    43.000,  0
 1781, EUR-T,      6.000,    43.000,  0
 1782, EUR-T,     10.000,    43.000,  0
 1783, EUR-T,     14.000,    43.000,  0
 1784, EUR-T,     18.000,    43.000,  0
 1785, EUS,      -15.000,    30.000,  0
 1786, EUS,       -8.500,    30.000,  0
 1787, EUS,       -2.000,    30.000,  0
 1788, EUS,        4.500,    30.000,  0
 1789, EUS,       11.000,    30.000,  0
 1790, EUS,       17.500,    30.000,  0
 1791, EUS,       24.000,    30.000,  0
 1792, EUS,      -15.000,    35.000,  0
 1793, EUS,       -8.500,    35.000,  0
 1794, EUS,       -2.000,    35.000,  0
 1795, EUS,        4.500,    35.000,  0
 1796, EUS,       11.000,    35.000,  0
 1797, EUS,       17.500,    35.000,  0
 1798, EUS,       24.000,    35.000,  0
 1799, EUS,      -15.000,    40.000,  0
 1800, EUS,       -8.500,    40.000,  0
 1801, EUS,       -2.000,    40.000,  0
 1802, EUS,        4.500,    40.000,  0
 1803, EUS,       11.000,    40.000,  0
 1804, EUS,       17.500,    40.000,  0
 1805, EUS,       24.000,    40.000,  0
 1806, EUS,      -15.000,    45.000,  0
 1807, EUS,       -8.500,    45.000,  0
 1808, EUS,       -2.000,    45.000,  0
 1809, EUS,        4.500,    45.000,  0
 1810, EUS,       11.000,    45.000,  0
 1811, EUS,       17.500,    45.000,  0
 1812, EUS,       24.000,    45.000,  0
 1813, EUS,      -15.000,    50.000,  0
 1814, EUS,       -8.500,    50.000,  0
 1815, EUS,       -2.000,    50.000,  0
 1816, EUS,        4.500,    50.000,  0
 1817, EUS,       11.000,    50.000,  0
 1818, EUS,       17.500,    50.000,  0
 1819, EUS,       24.000,    50.000,  0
 1820, EUS,      -15.000,    55.000,  0
 1821, EUS,       -8.500,    55.000,  0
 1822, EUS,       -2.000,    55.000,  0
 1823, EUS,        4.500,    55.000,  0
 1824, EUS,       11.000,    55.000,  0
 1825, EUS,       17.500,    55.000,  0
 1826, EUS,       24.000,    55.000,  0
 1827, EUS,      -15.000,    60.000,  0
 1828, EUS,       -8.500,    60.000,  0
 1829, EUS,       -2.000,    60.000,  0
 1830, EUS,        4.500,    60.000,  0
 1831, EUS,       11.000,    60.000,  0
 1832, EUS,       17.500,    60.000,  0
 1833, EUS,       24.000,    60.000,  0
 1834, EUS,      -15.000,    65.000,  0
 1835, EUS,       -8.500,    65.000,  0
 1836, EUS,       -2.000,    65.000,  0
 1837, EUS,        4.500,    65.000,  0
 1838, EUS,       11.000,    65.000,  0
 1839, EUS,       17.500,    65.000,  0
 1840, EUS,       24.000,    65.000,  0
 1841, EUS,      -15.000,    70.000,  0
 1842, EUS,       -8.500,    70.000,  0
 1843, EUS,       -2.000,    70.000,  0
 1844, EUS,        4.500,    70.000,  0
 1845, EUS,       11.000,    70.000,  0
 1846, EUS,       17.500,    70.000,  0
 1847, EUS,       24.000,    70.000,  0
 1848, EUS,      -15.000,    75.000,  0
 1849, EUS,       -8.500,    75.000,  0
 1850, EUS,       -2.000,    75.000,  0
 1851, EUS,        4.500,    75.000,  0
 1852, EUS,       11.000,    75.000,  0
 1853, EUS,       17.500,    75.000,  0
 1854, EUS,       24.000,    75.000,  0
 1855, EUS,      -15.000,    80.000,  0
 1856, EUS,       -8.500,    80.000,  0
 1857, EUS,       -2.000,    80.000,  0
 1858, EUS,        4.500,    80.000,  0
 1859, EUS,       11.000,    80.000,  0
 1860, EUS,       17.500,    80.000,  0
 1861, EUS,       24.000,    80.000,  0
 1862, FAH,       46.000,    10.000,  0
 1863, FAH,       50.750,    10.000,  0
 1864, FAH,       55.500,    10.000,  0
 1865, FAH,       60.250,    10.000,  0
 1866, FAH,       65.000,    10.000,  0
 1867, FAH,       46.000,    15.500,  0
 1868, FAH,       50.750,    15.500,  0
 1869, FAH,       55.500,    15.500,  0
 1870, FAH,       60.250,    15.500,  0
 1871, FAH,       65.000,    15.500,  0
 1872, FAH,       46.000,    21.000,  0
 1873, FAH,       50.750,    21.000,  0
 1874, FAH,       55.500,    21.000,  0
 1875, FAH,       60.250,    21.000,  0
 1876, FAH,       65.000,    21.000,  0
 1877, FAH,       46.000,    26.500,  0
 1878, FAH,       50.750,    26.500,  0
 1879, FAH,       55.500,    26.500,  0
 1880, FAH,       60.250,    26.500,  0
 1881, FAH,       65.000,    26.500,  0
 1882, FAH,       46.000,    32.000,  0
 1883, FAH,       50.750,    32.000,  0
 1884, FAH,       55.500,    32.000,  0
 1885, FAH,       60.250,    32.000,  0
 1886, FAH,       65.000,    32.000,  0
 1887, FLO,      -33.000,    38.000,  0
 1888, FLO,      -30.000,    38.000,  0
 1889, FLO,      -33.000,    41.000,  0
 1890, FLO,      -30.000,    41.000,  0
 1891, FOT,      -64.000,    16.000,  0
 1892, FOT,      -61.000,    16.000,  0
 1893, FOT,      -64.000,    19.000,  0
 1894, FOT,      -61.000,    19.000,  0
 1895, GAA,       71.000,    -2.000,  0
 1896, GAA,       75.000,    -2.000,  0
 1897, GAA,       71.000,     3.500,  0
 1898, GAA,       75.000,     3.500,  0
 1899, GAA,       71.000,     9.000,  0
 1900, GAA,       75.000,     9.000,  0
 1901, GEO,      165.000,   -48.000,  0
 1902, GEO,      170.000,   -48.000,  0
 1903, GEO,      175.000,   -48.000,  0
 1904, GEO,      180.000,   -48.000,  0
 1905, GEO,      165.000,   -43.000,  0
 1906, GEO,      170.000,   -43.000,  0
 1907, GEO,      175.000,   -43.000,  0
 1908, GEO,      180.000,   -43.000,  0
 1909, GEO,      165.000,   -38.000,  0
 1910, GEO,      170.000,   -38.000,  0
 1911, GEO,      175.000,   -38.000,  0
 1912, GEO,      180.000,   -38.000,  0
 1913, GEO,      165.000,   -33.000,  0
 1914, GEO,      170.000,   -33.000,  0
 1915, GEO,      175.000,   -33.000,  0
 1916, GEO,      180.000,   -33.000,  0
 1917, GIZ,      155.000,   -10.000,  0
 1918, GIZ,      158.000,   -10.000,  0
 1919, GIZ,      155.000,    -7.000,  0
 1920, GIZ,      158.000,    -7.000,  0
 1921, GRA,      -30.000,    37.000,  0
 1922, GRA,      -26.000,    37.000,  0
 1923, GRA,      -30.000,    41.000,  0
 1924, GRA,      -26.000,    41.000,  0
 1925, GUA,      143.000,    12.000,  0
 1926, GUA,      146.000,    12.000,  0
 1927, GUA,      143.000,    15.000,  0
 1928, GUA,      146.000,    15.000,  0
 1929, GSE,      106.000,    -6.000,  0
 1930, GSE,      111.000,    -6.000,  0
 1931, GSE,      116.000,    -6.000,  0
 1932, GSE,      121.000,    -6.000,  0
 1933, GSE,      106.000,    -1.000,  0
 1934, GSE,      111.000,    -1.000,  0
 1935, GSE,      116.000,    -1.000,  0
 1936, GSE,      121.000,    -1.000,  0
 1937, GSE,      106.000,     4.000,  0
 1938, GSE,      111.000,     4.000,  0
 1939, GSE,      116.000,     4.000,  0
 1940, GSE,      121.000,     4.000,  0
 1941, GSE,      106.000,     9.000,  0
 1942, GSE,      111.000,     9.000,  0
 1943, GSE,      116.000,     9.000,  0
 1944, GSE,      121.000,     9.000,  0
 1945, HEN,       55.000,    23.000,  0
 1946, HEN,       61.500,    23.000,  0
 1947, HEN,       68.000,    23.000,  0
 1948, HEN,       74.500,    23.000,  0
 1949, HEN,       81.000,    23.000,  0
 1950, HEN,       55.000,    28.250,  0
 1951, HEN,       61.500,    28.250,  0
 1952, HEN,       68.000,    28.250,  0
 1953, HEN,       74.500,    28.250,  0
 1954, HEN,       81.000,    28.250,  0
 1955, HEN,       55.000,    33.500,  0
 1956, HEN,       61.500,    33.500,  0
 1957, HEN,       68.000,    33.500,  0
 1958, HEN,       74.500,    33.500,  0
 1959, HEN,       81.000,    33.500,  0
 1960, HEN,       55.000,    38.750,  0
 1961, HEN,       61.500,    38.750,  0
 1962, HEN,       68.000,    38.750,  0
 1963, HEN,       74.500,    38.750,  0
 1964, HEN,       81.000,    38.750,  0
 1965, HEN,       55.000,    44.000,  0
 1966, HEN,       61.500,    44.000,  0
 1967, HEN,       68.000,    44.000,  0
 1968, HEN,       74.500,    44.000,  0
 1969, HEN,       81.000,    44.000,  0
 1970, HER,        7.000,    35.000,  0
 1971, HER,       12.500,    35.000,  0
 1972, HER,       18.000,    35.000,  0
 1973, HER,       23.500,    35.000,  0
 1974, HER,       29.000,    35.000,  0
 1975, HER,        7.000,    43.500,  0
 1976, HER,       12.500,    43.500,  0
 1977, HER,       18.000,    43.500,  0
 1978, HER,       23.500,    43.500,  0
 1979, HER,       29.000,    43.500,  0
 1980, HER,        7.000,    52.000,  0
 1981, HER,       12.500,    52.000,  0
 1982, HER,       18.000,    52.000,  0
 1983, HER,       23.500,    52.000,  0
 1984, HER,       29.000,    52.000,  0
 1985, HIT,      -83.000,   -64.000,  0
 1986, HIT,      -77.250,   -64.000,  0
 1987, HIT,      -71.500,   -64.000,  0
 1988, HIT,      -65.750,   -64.000,  0
 1989, HIT,      -60.000,   -64.000,  0
 1990, HIT,      -83.000,   -59.125,  0
 1991, HIT,      -77.250,   -59.125,  0
 1992, HIT,      -71.500,   -59.125,  0
 1993, HIT,      -65.750,   -59.125,  0
 1994, HIT,      -60.000,   -59.125,  0
 1995, HIT,      -83.000,   -54.250,  0
 1996, HIT,      -77.250,   -54.250,  0
 1997, HIT,      -71.500,   -54.250,  0
 1998, HIT,      -65.750,   -54.250,  0
 1999, HIT,      -60.000,   -54.250,  0
 2000, HIT,      -83.000,   -49.375,  0
 2001, HIT,      -77.250,   -49.375,  0
 2002, HIT,      -71.500,   -49.375,  0
 2003, HIT,      -65.750,   -49.375,  0
 2004, HIT,      -60.000,   -49.375,  0
 2005, HIT,      -83.000,   -44.500,  0
 2006, HIT,      -77.250,   -44.500,  0
 2007, HIT,      -71.500,   -44.500,  0
 2008, HIT,      -65.750,   -44.500,  0
 2009, HIT,      -60.000,   -44.500,  0
 2010, HIT,      -83.000,   -39.625,  0
 2011, HIT,      -77.250,   -39.625,  0
 2012, HIT,      -71.500,   -39.625,  0
 2013, HIT,      -65.750,   -39.625,  0
 2014, HIT,      -60.000,   -39.625,  0
 2015, HIT,      -83.000,   -34.750,  0
 2016, HIT,      -77.250,   -34.750,  0
 2017, HIT,      -71.500,   -34.750,  0
 2018, HIT,      -65.750,   -34.750,  0
 2019, HIT,      -60.000,   -34.750,  0
 2020, HIT,      -83.000,   -29.875,  0
 2021, HIT,      -77.250,   -29.875,  0
 2022, HIT,      -71.500,   -29.875,  0
 2023, HIT,      -65.750,   -29.875,  0
 2024, HIT,      -60.000,   -29.875,  0
 2025, HIT,      -83.000,   -25.000,  0
 2026, HIT,      -77.250,   -25.000,  0
 2027, HIT,      -71.500,   -25.000,  0
 2028, HIT,      -65.750,   -25.000,  0
 2029, HIT,      -60.000,   -25.000,  0
 2030, HJO,      -27.000,    61.000,  0
 2031, HJO,      -23.000,    61.000,  0
 2032, HJO,      -19.000,    61.000,  0
 2033, HJO,      -15.000,    61.000,  0
 2034, HJO,      -11.000,    61.000,  0
 2035, HJO,      -27.000,    65.000,  0
 2036, HJO,      -23.000,    65.000,  0
 2037, HJO,      -19.000,    65.000,  0
 2038, HJO,      -15.000,    65.000,  0
 2039, HJO,      -11.000,    65.000,  0
 2040, HJO,      -27.000,    69.000,  0
 2041, HJO,      -23.000,    69.000,  0
 2042, HJO,      -19.000,    69.000,  0
 2043, HJO,      -15.000,    69.000,  0
 2044, HJO,      -11.000,    69.000,  0
 2045, HKD,      112.000,    21.000,  0
 2046, HKD,      114.000,    21.000,  0
 2047, HKD,      116.000,    21.000,  0
 2048, HKD,      112.000,    24.000,  0
 2049, HKD,      114.000,    24.000,  0
 2050, HKD,      116.000,    24.000,  0
 2051, HTN,      117.000,    20.000,  0
 2052, HTN,      120.500,    20.000,  0
 2053, HTN,      124.000,    20.000,  0
 2054, HTN,      117.000,    24.000,  0
 2055, HTN,      120.500,    24.000,  0
 2056, HTN,      124.000,    24.000,  0
 2057, HTN,      117.000,    28.000,  0
 2058, HTN,      120.500,    28.000,  0
 2059, HTN,      124.000,    28.000,  0
 2060, IBE,      167.000,   -20.000,  0
 2061, IBE,      171.000,   -20.000,  0
 2062, IBE,      167.000,   -16.000,  0
 2063, IBE,      171.000,   -16.000,  0
 2064, IDN,       89.000,   -16.000,  0
 2065, IDN,       96.125,   -16.000,  0
 2066, IDN,      103.250,   -16.000,  0
 2067, IDN,      110.375,   -16.000,  0
 2068, IDN,      117.500,   -16.000,  0
 2069, IDN,      124.625,   -16.000,  0
 2070, IDN,      131.750,   -16.000,  0
 2071, IDN,      138.875,   -16.000,  0
 2072, IDN,      146.000,   -16.000,  0
 2073, IDN,       89.000,    -7.000,  0
 2074, IDN,       96.125,    -7.000,  0
 2075, IDN,      103.250,    -7.000,  0
 2076, IDN,      110.375,    -7.000,  0
 2077, IDN,      117.500,    -7.000,  0
 2078, IDN,      124.625,    -7.000,  0
 2079, IDN,      131.750,    -7.000,  0
 2080, IDN,      138.875,    -7.000,  0
 2081, IDN,      146.000,    -7.000,  0
 2082, IDN,       89.000,     2.000,  0
 2083, IDN,       96.125,     2.000,  0
 2084, IDN,      103.250,     2.000,  0
 2085, IDN,      110.375,     2.000,  0
 2086, IDN,      117.500,     2.000,  0
 2087, IDN,      124.625,     2.000,  0
 2088, IDN,      131.750,     2.000,  0
 2089, IDN,      138.875,     2.000,  0
 2090, IDN,      146.000,     2.000,  0
 2091, IDN,       89.000,    11.000,  0
 2092, IDN,       96.125,    11.000,  0
 2093, IDN,      103.250,    11.000,  0
 2094, IDN,      110.375,    11.000,  0
 2095, IDN,      117.500,    11.000,  0
 2096, IDN,      124.625,    11.000,  0
 2097, IDN,      131.750,    11.000,  0
 2098, IDN,      138.875,    11.000,  0
 2099, IDN,      146.000,    11.000,  0
 2100, IND-B,     80.000,    15.000,  0
 2101, IND-B,     85.000,    15.000,  0
 2102, IND-B,     90.000,    15.000,  0
 2103, IND-B,     95.000,    15.000,  0
 2104, IND-B,    100.000,    15.000,  0
 2105, IND-B,     80.000,    21.000,  0
 2106, IND-B,     85.000,    21.000,  0
 2107, IND-B,     90.000,    21.000,  0
 2108, IND-B,     95.000,    21.000,  0
 2109, IND-B,    100.000,    21.000,  0
 2110, IND-B,     80.000,    27.000,  0
 2111, IND-B,     85.000,    27.000,  0
 2112, IND-B,     90.000,    27.000,  0
 2113, IND-B,     95.000,    27.000,  0
 2114, IND-B,    100.000,    27.000,  0
 2115, IND-B,     80.000,    33.000,  0
 2116, IND-B,     85.000,    33.000,  0
 2117, IND-B,     90.000,    33.000,  0
 2118, IND-B,     95.000,    33.000,  0
 2119, IND-B,    100.000,    33.000,  0
 2120, IND-I,     62.000,     2.000,  0
 2121, IND-I,     72.750,     2.000,  0
 2122, IND-I,     83.500,     2.000,  0
 2123, IND-I,     94.250,     2.000,  0
 2124, IND-I,    105.000,     2.000,  0
 2125, IND-I,     62.000,     9.000,  0
 2126, IND-I,     72.750,     9.000,  0
 2127, IND-I,     83.500,     9.000,  0
 2128, IND-I,     94.250,     9.000,  0
 2129, IND-I,    105.000,     9.000,  0
 2130, IND-I,     62.000,    16.000,  0
 2131, IND-I,     72.750,    16.000,  0
 2132, IND-I,     83.500,    16.000,  0
 2133, IND-I,     94.250,    16.000,  0
 2134, IND-I,    105.000,    16.000,  0
 2135, IND-I,     62.000,    23.000,  0
 2136, IND-I,     72.750,    23.000,  0
 2137, IND-I,     83.500,    23.000,  0
 2138, IND-I,     94.250,    23.000,  0
 2139, IND-I,    105.000,    23.000,  0
 2140, IND-I,     62.000,    30.000,  0
 2141, IND-I,     72.750,    30.000,  0
 2142, IND-I,     83.500,    30.000,  0
 2143, IND-I,     94.250,    30.000,  0
 2144, IND-I,    105.000,    30.000,  0
 2145, IND-I,     62.000,    37.000,  0
 2146, IND-I,     72.750,    37.000,  0
 2147, IND-I,     83.500,    37.000,  0
 2148, IND-I,     94.250,    37.000,  0
 2149, IND-I,    105.000,    37.000,  0
 2150, IND-I,     62.000,    44.000,  0
 2151, IND-I,     72.750,    44.000,  0
 2152, IND-I,     83.500,    44.000,  0
 2153, IND-I,     94.250,    44.000,  0
 2154, IND-I,    105.000,    44.000,  0
 2155, IND-P,     55.000,    17.000,  0
 2156, IND-P,     61.500,    17.000,  0
 2157, IND-P,     68.000,    17.000,  0
 2158, IND-P,     74.500,    17.000,  0
 2159, IND-P,     81.000,    17.000,  0
 2160, IND-P,     55.000,    21.500,  0
 2161, IND-P,     61.500,    21.500,  0
 2162, IND-P,     68.000,    21.500,  0
 2163, IND-P,     74.500,    21.500,  0
 2164, IND-P,     81.000,    21.500,  0
 2165, IND-P,     55.000,    26.000,  0
 2166, IND-P,     61.500,    26.000,  0
 2167, IND-P,     68.000,    26.000,  0
 2168, IND-P,     74.500,    26.000,  0
 2169, IND-P,     81.000,    26.000,  0
 2170, IND-P,     55.000,    30.500,  0
 2171, IND-P,     61.500,    30.500,  0
 2172, IND-P,     68.000,    30.500,  0
 2173, IND-P,     74.500,    30.500,  0
 2174, IND-P,     81.000,    30.500,  0
 2175, IND-P,     55.000,    35.000,  0
 2176, IND-P,     61.500,    35.000,  0
 2177, IND-P,     68.000,    35.000,  0
 2178, IND-P,     74.500,    35.000,  0
 2179, IND-P,     81.000,    35.000,  0
 2180, IND-P,     55.000,    39.500,  0
 2181, IND-P,     61.500,    39.500,  0
 2182, IND-P,     68.000,    39.500,  0
 2183, IND-P,     74.500,    39.500,  0
 2184, IND-P,     81.000,    39.500,  0
 2185, IND-P,     55.000,    44.000,  0
 2186, IND-P,     61.500,    44.000,  0
 2187, IND-P,     68.000,    44.000,  0
 2188, IND-P,     74.500,    44.000,  0
 2189, IND-P,     81.000,    44.000,  0
 2190, INF-A,     91.000,     0.000,  0
 2191, INF-A,     96.000,     0.000,  0
 2192, INF-A,    101.000,     0.000,  0
 2193, INF-A,    106.000,     0.000,  0
 2194, INF-A,    111.000,     0.000,  0
 2195, INF-A,     91.000,     4.500,  0
 2196, INF-A,     96.000,     4.500,  0
 2197, INF-A,    101.000,     4.500,  0
 2198, INF-A,    106.000,     4.500,  0
 2199, INF-A,    111.000,     4.500,  0
 2200, INF-A,     91.000,     9.000,  0
 2201, INF-A,     96.000,     9.000,  0
 2202, INF-A,    101.000,     9.000,  0
 2203, INF-A,    106.000,     9.000,  0
 2204, INF-A,    111.000,     9.000,  0
 2205, INF-A,     91.000,    13.500,  0
 2206, INF-A,     96.000,    13.500,  0
 2207, INF-A,    101.000,    13.500,  0
 2208, INF-A,    106.000,    13.500,  0
 2209, INF-A,    111.000,    13.500,  0
 2210, INF-A,     91.000,    18.000,  0
 2211, INF-A,     96.000,    18.000,  0
 2212, INF-A,    101.000,    18.000,  0
 2213, INF-A,    106.000,    18.000,  0
 2214, INF-A,    111.000,    18.000,  0
 2215, INF-A,     91.000,    22.500,  0
 2216, INF-A,     96.000,    22.500,  0
 2217, INF-A,    101.000,    22.500,  0
 2218, INF-A,    106.000,    22.500,  0
 2219, INF-A,    111.000,    22.500,  0
 2220, INF-A,     91.000,    27.000,  0
 2221, INF-A,     96.000,    27.000,  0
 2222, INF-A,    101.000,    27.000,  0
 2223, INF-A,    106.000,    27.000,  0
 2224, INF-A,    111.000,    27.000,  0
 2225, ING-A,    101.000,     2.000,  0
 2226, ING-A,    108.000,     2.000,  0
 2227, ING-A,    115.000,     2.000,  0
 2228, ING-A,    101.000,     9.000,  0
 2229, ING-A,    108.000,     9.000,  0
 2230, ING-A,    115.000,     9.000,  0
 2231, ING-A,    101.000,    16.000,  0
 2232, ING-A,    108.000,    16.000,  0
 2233, ING-A,    115.000,    16.000,  0
 2234, ING-A,    101.000,    23.000,  0
 2235, ING-A,    108.000,    23.000,  0
 2236, ING-A,    115.000,    23.000,  0
 2237, ING-A,    101.000,    30.000,  0
 2238, ING-A,    108.000,    30.000,  0
 2239, ING-A,    115.000,    30.000,  0
 2240, ING-B,    104.000,     6.000,  0
 2241, ING-B,    109.000,     6.000,  0
 2242, ING-B,    104.000,    11.000,  0
 2243, ING-B,    109.000,    11.000,  0
 2244, INH-A,     91.000,     0.000,  0
 2245, INH-A,     96.000,     0.000,  0
 2246, INH-A,    101.000,     0.000,  0
 2247, INH-A,    106.000,     0.000,  0
 2248, INH-A,    111.000,     0.000,  0
 2249, INH-A,     91.000,     9.000,  0
 2250, INH-A,     96.000,     9.000,  0
