# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num, Datum,  LON,      LAT,    h
#    ,      ,  deg,      deg,    m
#
1932, WGE,  121.000,   -6.000,   0
1933, WGE,  106.000,   -1.000,   0
1934, WGE,  111.000,   -1.000,   0
1935, WGE,  116.000,   -1.000,   0
1936, WGE,  121.000,   -1.000,   0
1937, WGE,  106.000,    4.000,   0
1938, WGE,  111.000,    4.000,   0
1939, WGE,  116.000,    4.000,   0
1940, WGE,  121.000,    4.000,   0
1941, WGE,  106.000,    9.000,   0
1942, WGE,  111.000,    9.000,   0
1943, WGE,  116.000,    9.000,   0
1944, WGE,  121.000,    9.000,   0
1945, WGE,   55.000,   23.000,   0
1946, WGE,   61.500,   23.000,   0
1947, WGE,   68.000,   23.000,   0
1948, WGE,   74.500,   23.000,   0
1949, WGE,   81.000,   23.000,   0
1950, WGE,   55.000,   28.250,   0
1951, WGE,   61.500,   28.250,   0
1952, WGE,   68.000,   28.250,   0
1953, WGE,   74.500,   28.250,   0
1954, WGE,   81.000,   28.250,   0
1955, WGE,   55.000,   33.500,   0
1956, WGE,   61.500,   33.500,   0
1957, WGE,   68.000,   33.500,   0
1958, WGE,   74.500,   33.500,   0
1959, WGE,   81.000,   33.500,   0
1960, WGE,   55.000,   38.750,   0
1961, WGE,   61.500,   38.750,   0
1962, WGE,   68.000,   38.750,   0
1963, WGE,   74.500,   38.750,   0
1964, WGE,   81.000,   38.750,   0
1965, WGE,   55.000,   44.000,   0
1966, WGE,   61.500,   44.000,   0
1967, WGE,   68.000,   44.000,   0
1968, WGE,   74.500,   44.000,   0
1969, WGE,   81.000,   44.000,   0
1970, WGE,    7.000,   35.000,   0
1971, WGE,   12.500,   35.000,   0
1972, WGE,   18.000,   35.000,   0
1973, WGE,   23.500,   35.000,   0
1974, WGE,   29.000,   35.000,   0
1975, WGE,    7.000,   43.500,   0
1976, WGE,   12.500,   43.500,   0
1977, WGE,   18.000,   43.500,   0
1978, WGE,   23.500,   43.500,   0
1979, WGE,   29.000,   43.500,   0
1980, WGE,    7.000,   52.000,   0
1981, WGE,   12.500,   52.000,   0
1982, WGE,   18.000,   52.000,   0
1983, WGE,   23.500,   52.000,   0
1984, WGE,   29.000,   52.000,   0
1985, WGE,  -83.000,  -64.000,   0
1986, WGE,  -77.250,  -64.000,   0
1987, WGE,  -71.500,  -64.000,   0
1988, WGE,  -65.750,  -64.000,   0
1989, WGE,  -60.000,  -64.000,   0
1990, WGE,  -83.000,  -59.125,   0
1991, WGE,  -77.250,  -59.125,   0
1992, WGE,  -71.500,  -59.125,   0
1993, WGE,  -65.750,  -59.125,   0
1994, WGE,  -60.000,  -59.125,   0
1995, WGE,  -83.000,  -54.250,   0
1996, WGE,  -77.250,  -54.250,   0
1997, WGE,  -71.500,  -54.250,   0
1998, WGE,  -65.750,  -54.250,   0
1999, WGE,  -60.000,  -54.250,   0
2000, WGE,  -83.000,  -49.375,   0
2001, WGE,  -77.250,  -49.375,   0
2002, WGE,  -71.500,  -49.375,   0
2003, WGE,  -65.750,  -49.375,   0
2004, WGE,  -60.000,  -49.375,   0
2005, WGE,  -83.000,  -44.500,   0
2006, WGE,  -77.250,  -44.500,   0
2007, WGE,  -71.500,  -44.500,   0
2008, WGE,  -65.750,  -44.500,   0
2009, WGE,  -60.000,  -44.500,   0
2010, WGE,  -83.000,  -39.625,   0
2011, WGE,  -77.250,  -39.625,   0
2012, WGE,  -71.500,  -39.625,   0
2013, WGE,  -65.750,  -39.625,   0
2014, WGE,  -60.000,  -39.625,   0
2015, WGE,  -83.000,  -34.750,   0
2016, WGE,  -77.250,  -34.750,   0
2017, WGE,  -71.500,  -34.750,   0
2018, WGE,  -65.750,  -34.750,   0
2019, WGE,  -60.000,  -34.750,   0
2020, WGE,  -83.000,  -29.875,   0
2021, WGE,  -77.250,  -29.875,   0
2022, WGE,  -71.500,  -29.875,   0
2023, WGE,  -65.750,  -29.875,   0
2024, WGE,  -60.000,  -29.875,   0
2025, WGE,  -83.000,  -25.000,   0
2026, WGE,  -77.250,  -25.000,   0
2027, WGE,  -71.500,  -25.000,   0
2028, WGE,  -65.750,  -25.000,   0
2029, WGE,  -60.000,  -25.000,   0
2030, WGE,  -27.000,   61.000,   0
2031, WGE,  -23.000,   61.000,   0
2032, WGE,  -19.000,   61.000,   0
2033, WGE,  -15.000,   61.000,   0
2034, WGE,  -11.000,   61.000,   0
2035, WGE,  -27.000,   65.000,   0
2036, WGE,  -23.000,   65.000,   0
2037, WGE,  -19.000,   65.000,   0
2038, WGE,  -15.000,   65.000,   0
2039, WGE,  -11.000,   65.000,   0
2040, WGE,  -27.000,   69.000,   0
2041, WGE,  -23.000,   69.000,   0
2042, WGE,  -19.000,   69.000,   0
2043, WGE,  -15.000,   69.000,   0
2044, WGE,  -11.000,   69.000,   0
2045, WGE,  112.000,   21.000,   0
2046, WGE,  114.000,   21.000,   0
2047, WGE,  116.000,   21.000,   0
2048, WGE,  112.000,   24.000,   0
2049, WGE,  114.000,   24.000,   0
2050, WGE,  116.000,   24.000,   0
2051, WGE,  117.000,   20.000,   0
2052, WGE,  120.500,   20.000,   0
2053, WGE,  124.000,   20.000,   0
2054, WGE,  117.000,   24.000,   0
2055, WGE,  120.500,   24.000,   0
2056, WGE,  124.000,   24.000,   0
2057, WGE,  117.000,   28.000,   0
2058, WGE,  120.500,   28.000,   0
2059, WGE,  124.000,   28.000,   0
2060, WGE,  167.000,  -20.000,   0
2061, WGE,  171.000,  -20.000,   0
2062, WGE,  167.000,  -16.000,   0
2063, WGE,  171.000,  -16.000,   0
2064, WGE,   89.000,  -16.000,   0
2065, WGE,   96.125,  -16.000,   0
2066, WGE,  103.250,  -16.000,   0
2067, WGE,  110.375,  -16.000,   0
2068, WGE,  117.500,  -16.000,   0
2069, WGE,  124.625,  -16.000,   0
2070, WGE,  131.750,  -16.000,   0
2071, WGE,  138.875,  -16.000,   0
2072, WGE,  146.000,  -16.000,   0
2073, WGE,   89.000,   -7.000,   0
2074, WGE,   96.125,   -7.000,   0
2075, WGE,  103.250,   -7.000,   0
2076, WGE,  110.375,   -7.000,   0
2077, WGE,  117.500,   -7.000,   0
2078, WGE,  124.625,   -7.000,   0
2079, WGE,  131.750,   -7.000,   0
2080, WGE,  138.875,   -7.000,   0
2081, WGE,  146.000,   -7.000,   0
2082, WGE,   89.000,    2.000,   0
2083, WGE,   96.125,    2.000,   0
2084, WGE,  103.250,    2.000,   0
2085, WGE,  110.375,    2.000,   0
2086, WGE,  117.500,    2.000,   0
2087, WGE,  124.625,    2.000,   0
2088, WGE,  131.750,    2.000,   0
2089, WGE,  138.875,    2.000,   0
2090, WGE,  146.000,    2.000,   0
2091, WGE,   89.000,   11.000,   0
2092, WGE,   96.125,   11.000,   0
2093, WGE,  103.250,   11.000,   0
2094, WGE,  110.375,   11.000,   0
2095, WGE,  117.500,   11.000,   0
2096, WGE,  124.625,   11.000,   0
2097, WGE,  131.750,   11.000,   0
2098, WGE,  138.875,   11.000,   0
2099, WGE,  146.000,   11.000,   0
2100, WGE,   80.000,   15.000,   0
2101, WGE,   85.000,   15.000,   0
2102, WGE,   90.000,   15.000,   0
2103, WGE,   95.000,   15.000,   0
2104, WGE,  100.000,   15.000,   0
2105, WGE,   80.000,   21.000,   0
2106, WGE,   85.000,   21.000,   0
2107, WGE,   90.000,   21.000,   0
2108, WGE,   95.000,   21.000,   0
2109, WGE,  100.000,   21.000,   0
2110, WGE,   80.000,   27.000,   0
2111, WGE,   85.000,   27.000,   0
2112, WGE,   90.000,   27.000,   0
2113, WGE,   95.000,   27.000,   0
2114, WGE,  100.000,   27.000,   0
2115, WGE,   80.000,   33.000,   0
2116, WGE,   85.000,   33.000,   0
2117, WGE,   90.000,   33.000,   0
2118, WGE,   95.000,   33.000,   0
2119, WGE,  100.000,   33.000,   0
2120, WGE,   62.000,    2.000,   0
2121, WGE,   72.750,    2.000,   0
2122, WGE,   83.500,    2.000,   0
2123, WGE,   94.250,    2.000,   0
2124, WGE,  105.000,    2.000,   0
2125, WGE,   62.000,    9.000,   0
2126, WGE,   72.750,    9.000,   0
2127, WGE,   83.500,    9.000,   0
2128, WGE,   94.250,    9.000,   0
2129, WGE,  105.000,    9.000,   0
2130, WGE,   62.000,   16.000,   0
2131, WGE,   72.750,   16.000,   0
2132, WGE,   83.500,   16.000,   0
2133, WGE,   94.250,   16.000,   0
2134, WGE,  105.000,   16.000,   0
2135, WGE,   62.000,   23.000,   0
2136, WGE,   72.750,   23.000,   0
2137, WGE,   83.500,   23.000,   0
2138, WGE,   94.250,   23.000,   0
2139, WGE,  105.000,   23.000,   0
2140, WGE,   62.000,   30.000,   0
2141, WGE,   72.750,   30.000,   0
2142, WGE,   83.500,   30.000,   0
2143, WGE,   94.250,   30.000,   0
2144, WGE,  105.000,   30.000,   0
2145, WGE,   62.000,   37.000,   0
2146, WGE,   72.750,   37.000,   0
2147, WGE,   83.500,   37.000,   0
2148, WGE,   94.250,   37.000,   0
2149, WGE,  105.000,   37.000,   0
2150, WGE,   62.000,   44.000,   0
2151, WGE,   72.750,   44.000,   0
2152, WGE,   83.500,   44.000,   0
2153, WGE,   94.250,   44.000,   0
2154, WGE,  105.000,   44.000,   0
2155, WGE,   55.000,   17.000,   0
2156, WGE,   61.500,   17.000,   0
2157, WGE,   68.000,   17.000,   0
2158, WGE,   74.500,   17.000,   0
2159, WGE,   81.000,   17.000,   0
2160, WGE,   55.000,   21.500,   0
2161, WGE,   61.500,   21.500,   0
2162, WGE,   68.000,   21.500,   0
2163, WGE,   74.500,   21.500,   0
2164, WGE,   81.000,   21.500,   0
2165, WGE,   55.000,   26.000,   0
2166, WGE,   61.500,   26.000,   0
2167, WGE,   68.000,   26.000,   0
2168, WGE,   74.500,   26.000,   0
2169, WGE,   81.000,   26.000,   0
2170, WGE,   55.000,   30.500,   0
2171, WGE,   61.500,   30.500,   0
2172, WGE,   68.000,   30.500,   0
2173, WGE,   74.500,   30.500,   0
2174, WGE,   81.000,   30.500,   0
2175, WGE,   55.000,   35.000,   0
2176, WGE,   61.500,   35.000,   0
2177, WGE,   68.000,   35.000,   0
2178, WGE,   74.500,   35.000,   0
2179, WGE,   81.000,   35.000,   0
2180, WGE,   55.000,   39.500,   0
2181, WGE,   61.500,   39.500,   0
2182, WGE,   68.000,   39.500,   0
2183, WGE,   74.500,   39.500,   0
2184, WGE,   81.000,   39.500,   0
2185, WGE,   55.000,   44.000,   0
2186, WGE,   61.500,   44.000,   0
2187, WGE,   68.000,   44.000,   0
2188, WGE,   74.500,   44.000,   0
2189, WGE,   81.000,   44.000,   0
2190, WGE,   91.000,    0.000,   0
2191, WGE,   96.000,    0.000,   0
2192, WGE,  101.000,    0.000,   0
2193, WGE,  106.000,    0.000,   0
2194, WGE,  111.000,    0.000,   0
2195, WGE,   91.000,    4.500,   0
2196, WGE,   96.000,    4.500,   0
2197, WGE,  101.000,    4.500,   0
2198, WGE,  106.000,    4.500,   0
2199, WGE,  111.000,    4.500,   0
2200, WGE,   91.000,    9.000,   0
2201, WGE,   96.000,    9.000,   0
2202, WGE,  101.000,    9.000,   0
2203, WGE,  106.000,    9.000,   0
2204, WGE,  111.000,    9.000,   0
2205, WGE,   91.000,   13.500,   0
2206, WGE,   96.000,   13.500,   0
2207, WGE,  101.000,   13.500,   0
2208, WGE,  106.000,   13.500,   0
2209, WGE,  111.000,   13.500,   0
2210, WGE,   91.000,   18.000,   0
2211, WGE,   96.000,   18.000,   0
2212, WGE,  101.000,   18.000,   0
2213, WGE,  106.000,   18.000,   0
2214, WGE,  111.000,   18.000,   0
2215, WGE,   91.000,   22.500,   0
2216, WGE,   96.000,   22.500,   0
2217, WGE,  101.000,   22.500,   0
2218, WGE,  106.000,   22.500,   0
2219, WGE,  111.000,   22.500,   0
2220, WGE,   91.000,   27.000,   0
2221, WGE,   96.000,   27.000,   0
2222, WGE,  101.000,   27.000,   0
2223, WGE,  106.000,   27.000,   0
2224, WGE,  111.000,   27.000,   0
2225, WGE,  101.000,    2.000,   0
2226, WGE,  108.000,    2.000,   0
2227, WGE,  115.000,    2.000,   0
2228, WGE,  101.000,    9.000,   0
2229, WGE,  108.000,    9.000,   0
2230, WGE,  115.000,    9.000,   0
2231, WGE,  101.000,   16.000,   0
2232, WGE,  108.000,   16.000,   0
2233, WGE,  115.000,   16.000,   0
2234, WGE,  101.000,   23.000,   0
2235, WGE,  108.000,   23.000,   0
2236, WGE,  115.000,   23.000,   0
2237, WGE,  101.000,   30.000,   0
2238, WGE,  108.000,   30.000,   0
2239, WGE,  115.000,   30.000,   0
2240, WGE,  104.000,    6.000,   0
2241, WGE,  109.000,    6.000,   0
2242, WGE,  104.000,   11.000,   0
2243, WGE,  109.000,   11.000,   0
2244, WGE,   91.000,    0.000,   0
2245, WGE,   96.000,    0.000,   0
2246, WGE,  101.000,    0.000,   0
2247, WGE,  106.000,    0.000,   0
2248, WGE,  111.000,    0.000,   0
2249, WGE,   91.000,    9.000,   0
2250, WGE,   96.000,    9.000,   0
2251, WGE,  101.000,    9.000,   0
2252, WGE,  106.000,    9.000,   0
2253, WGE,  111.000,    9.000,   0
2254, WGE,   91.000,   18.000,   0
2255, WGE,   96.000,   18.000,   0
2256, WGE,  101.000,   18.000,   0
2257, WGE,  106.000,   18.000,   0
2258, WGE,  111.000,   18.000,   0
2259, WGE,   91.000,   27.000,   0
2260, WGE,   96.000,   27.000,   0
2261, WGE,  101.000,   27.000,   0
2262, WGE,  106.000,   27.000,   0
2263, WGE,  111.000,   27.000,   0
2264, WGE,   91.000,    0.000,   0
2265, WGE,   96.000,    0.000,   0
2266, WGE,  101.000,    0.000,   0
2267, WGE,  106.000,    0.000,   0
2268, WGE,  111.000,    0.000,   0
2269, WGE,   91.000,    9.000,   0
2270, WGE,   96.000,    9.000,   0
2271, WGE,  101.000,    9.000,   0
2272, WGE,  106.000,    9.000,   0
2273, WGE,  111.000,    9.000,   0
2274, WGE,   91.000,   18.000,   0
2275, WGE,   96.000,   18.000,   0
2276, WGE,  101.000,   18.000,   0
2277, WGE,  106.000,   18.000,   0
2278, WGE,  111.000,   18.000,   0
2279, WGE,   91.000,   27.000,   0
2280, WGE,   96.000,   27.000,   0
2281, WGE,  101.000,   27.000,   0
2282, WGE,  106.000,   27.000,   0
2283, WGE,  111.000,   27.000,   0
2284, WGE,  -12.000,   50.000,   0
2285, WGE,   -8.000,   50.000,   0
2286, WGE,   -4.000,   50.000,   0
2287, WGE,  -12.000,   57.000,   0
2288, WGE,   -8.000,   57.000,   0
2289, WGE,   -4.000,   57.000,   0
2290, WGE,  -38.000,  -56.000,   0
2291, WGE,  -34.000,  -56.000,   0
2292, WGE,  -38.000,  -52.000,   0
2293, WGE,  -34.000,  -52.000,   0
2294, WGE,   69.000,  -10.000,   0
2295, WGE,   72.000,  -10.000,   0
2296, WGE,   75.000,  -10.000,   0
2297, WGE,   69.000,   -7.000,   0
2298, WGE,   72.000,   -7.000,   0
2299, WGE,   75.000,   -7.000,   0
2300, WGE,   69.000,   -4.000,   0
2301, WGE,   72.000,   -4.000,   0
2302, WGE,   75.000,   -4.000,   0
2303, WGE, -171.000,   15.000,   0
2304, WGE, -168.000,   15.000,   0
2305, WGE, -171.000,   17.000,   0
2306, WGE, -168.000,   17.000,   0
2307, WGE, -171.000,   19.000,   0
2308, WGE, -168.000,   19.000,   0
2309, WGE,   77.000,    4.000,   0
2310, WGE,   81.000,    4.000,   0
2311, WGE,   85.000,    4.000,   0
2312, WGE,   77.000,    8.000,   0
2313, WGE,   81.000,    8.000,   0
2314, WGE,   85.000,    8.000,   0
2315, WGE,   77.000,   12.000,   0
2316, WGE,   81.000,   12.000,   0
2317, WGE,   85.000,   12.000,   0
2318, WGE,   65.000,  -52.000,   0
2319, WGE,   68.000,  -52.000,   0
2320, WGE,   71.000,  -52.000,   0
2321, WGE,   74.000,  -52.000,   0
2322, WGE,   65.000,  -47.000,   0
2323, WGE,   68.000,  -47.000,   0
2324, WGE,   71.000,  -47.000,   0
2325, WGE,   74.000,  -47.000,   0
2326, WGE,   94.000,   -5.000,   0
2327, WGE,  100.000,   -5.000,   0
2328, WGE,  106.000,   -5.000,   0
2329, WGE,  112.000,   -5.000,   0
2330, WGE,   94.000,    3.500,   0
2331, WGE,  100.000,    3.500,   0
2332, WGE,  106.000,    3.500,   0
2333, WGE,  112.000,    3.500,   0
2334, WGE,   94.000,   12.000,   0
2335, WGE,  100.000,   12.000,   0
2336, WGE,  106.000,   12.000,   0
2337, WGE,  112.000,   12.000,   0
2338, WGE,  134.000,   -1.000,   0
2339, WGE,  142.250,   -1.000,   0
2340, WGE,  150.500,   -1.000,   0
2341, WGE,  158.750,   -1.000,   0
2342, WGE,  167.000,   -1.000,   0
2343, WGE,  134.000,    5.500,   0
2344, WGE,  142.250,    5.500,   0
2345, WGE,  150.500,    5.500,   0
2346, WGE,  158.750,    5.500,   0
2347, WGE,  167.000,    5.500,   0
2348, WGE,  134.000,   12.000,   0
2349, WGE,  142.250,   12.000,   0
2350, WGE,  150.500,   12.000,   0
2351, WGE,  158.750,   12.000,   0
2352, WGE,  167.000,   12.000,   0
2353, WGE,  -83.000,   18.000,   0
2354, WGE,  -78.000,   18.000,   0
2355, WGE,  -83.000,   21.000,   0
2356, WGE,  -78.000,   21.000,   0
2357, WGE,   -9.000,   -1.000,   0
2358, WGE,   -5.000,   -1.000,   0
2359, WGE,   -1.000,   -1.000,   0
2360, WGE,    3.000,   -1.000,   0
2361, WGE,    7.000,   -1.000,   0
2362, WGE,   -9.000,    5.000,   0
2363, WGE,   -5.000,    5.000,   0
2364, WGE,   -1.000,    5.000,   0
2365, WGE,    3.000,    5.000,   0
2366, WGE,    7.000,    5.000,   0
2367, WGE,   -9.000,   11.000,   0
2368, WGE,   -5.000,   11.000,   0
2369, WGE,   -1.000,   11.000,   0
2370, WGE,    3.000,   11.000,   0
2371, WGE,    7.000,   11.000,   0
2372, WGE,   -9.000,   17.000,   0
2373, WGE,   -5.000,   17.000,   0
2374, WGE,   -1.000,   17.000,   0
2375, WGE,    3.000,   17.000,   0
2376, WGE,    7.000,   17.000,   0
2377, WGE,  -17.000,   -1.000,   0
2378, WGE,  -13.000,   -1.000,   0
2379, WGE,   -9.000,   -1.000,   0
2380, WGE,   -5.000,   -1.000,   0
2381, WGE,   -1.000,   -1.000,   0
2382, WGE,  -17.000,    4.000,   0
2383, WGE,  -13.000,    4.000,   0
2384, WGE,   -9.000,    4.000,   0
2385, WGE,   -5.000,    4.000,   0
2386, WGE,   -1.000,    4.000,   0
2387, WGE,  -17.000,    9.000,   0
2388, WGE,  -13.000,    9.000,   0
2389, WGE,   -9.000,    9.000,   0
2390, WGE,   -5.000,    9.000,   0
2391, WGE,   -1.000,    9.000,   0
2392, WGE,  -17.000,   14.000,   0
2393, WGE,  -13.000,   14.000,   0
2394, WGE,   -9.000,   14.000,   0
2395, WGE,   -5.000,   14.000,   0
2396, WGE,   -1.000,   14.000,   0
2397, WGE,  115.000,    3.000,   0
2398, WGE,  121.500,    3.000,   0
2399, WGE,  128.000,    3.000,   0
2400, WGE,  115.000,    8.000,   0
2401, WGE,  121.500,    8.000,   0
2402, WGE,  128.000,    8.000,   0
2403, WGE,  115.000,   13.000,   0
2404, WGE,  121.500,   13.000,   0
2405, WGE,  128.000,   13.000,   0
2406, WGE,  115.000,   18.000,   0
2407, WGE,  121.500,   18.000,   0
2408, WGE,  128.000,   18.000,   0
2409, WGE,  115.000,   23.000,   0
2410, WGE,  121.500,   23.000,   0
2411, WGE,  128.000,   23.000,   0
2412, WGE,  120.000,    4.000,   0
2413, WGE,  124.000,    4.000,   0
2414, WGE,  128.000,    4.000,   0
2415, WGE,  120.000,    8.000,   0
2416, WGE,  124.000,    8.000,   0
2417, WGE,  128.000,    8.000,   0
2418, WGE,  120.000,   12.000,   0
2419, WGE,  124.000,   12.000,   0
2420, WGE,  128.000,   12.000,   0
2421, WGE,   37.000,    7.000,   0
2422, WGE,   41.000,    7.000,   0
2423, WGE,   45.000,    7.000,   0
2424, WGE,   49.000,    7.000,   0
2425, WGE,   53.000,    7.000,   0
2426, WGE,   37.000,   13.000,   0
2427, WGE,   41.000,   13.000,   0
2428, WGE,   45.000,   13.000,   0
2429, WGE,   49.000,   13.000,   0
2430, WGE,   53.000,   13.000,   0
2431, WGE,   37.000,   19.000,   0
2432, WGE,   41.000,   19.000,   0
2433, WGE,   45.000,   19.000,   0
2434, WGE,   49.000,   19.000,   0
2435, WGE,   53.000,   19.000,   0
2436, WGE,   37.000,   25.000,   0
2437, WGE,   41.000,   25.000,   0
2438, WGE,   45.000,   25.000,   0
2439, WGE,   49.000,   25.000,   0
2440, WGE,   53.000,   25.000,   0
2441, WGE,  -19.000,   22.000,   0
2442, WGE,  -13.000,   22.000,   0
2443, WGE,   -7.000,   22.000,   0
2444, WGE,   -1.000,   22.000,   0
2445, WGE,    5.000,   22.000,   0
2446, WGE,  -19.000,   27.000,   0
2447, WGE,  -13.000,   27.000,   0
2448, WGE,   -7.000,   27.000,   0
2449, WGE,   -1.000,   27.000,   0
2450, WGE,    5.000,   27.000,   0
2451, WGE,  -19.000,   32.000,   0
2452, WGE,  -13.000,   32.000,   0
2453, WGE,   -7.000,   32.000,   0
2454, WGE,   -1.000,   32.000,   0
2455, WGE,    5.000,   32.000,   0
2456, WGE,  -19.000,   37.000,   0
2457, WGE,  -13.000,   37.000,   0
2458, WGE,   -7.000,   37.000,   0
2459, WGE,   -1.000,   37.000,   0
2460, WGE,    5.000,   37.000,   0
2461, WGE,  -19.000,   42.000,   0
2462, WGE,  -13.000,   42.000,   0
2463, WGE,   -7.000,   42.000,   0
2464, WGE,   -1.000,   42.000,   0
2465, WGE,    5.000,   42.000,   0
2466, WGE, -180.000,   25.000,   0
2467, WGE, -174.500,   25.000,   0
2468, WGE, -169.000,   25.000,   0
2469, WGE, -180.000,   30.000,   0
2470, WGE, -174.500,   30.000,   0
2471, WGE, -169.000,   30.000,   0
2472, WGE,   54.000,   -6.000,   0
2473, WGE,   57.000,   -6.000,   0
2474, WGE,   54.000,   -3.000,   0
2475, WGE,   57.000,   -3.000,   0
2476, WGE,    3.000,   -4.000,   0
2477, WGE,    8.000,   -4.000,   0
2478, WGE,   13.000,   -4.000,   0
2479, WGE,   18.000,   -4.000,   0
2480, WGE,   23.000,   -4.000,   0
2481, WGE,    3.000,    1.750,   0
2482, WGE,    8.000,    1.750,   0
2483, WGE,   13.000,    1.750,   0
2484, WGE,   18.000,    1.750,   0
2485, WGE,   23.000,    1.750,   0
2486, WGE,    3.000,    7.500,   0
2487, WGE,    8.000,    7.500,   0
2488, WGE,   13.000,    7.500,   0
2489, WGE,   18.000,    7.500,   0
2490, WGE,   23.000,    7.500,   0
2491, WGE,    3.000,   13.250,   0
2492, WGE,    8.000,   13.250,   0
2493, WGE,   13.000,   13.250,   0
2494, WGE,   18.000,   13.250,   0
2495, WGE,   23.000,   13.250,   0
2496, WGE,    3.000,   19.000,   0
2497, WGE,    8.000,   19.000,   0
2498, WGE,   13.000,   19.000,   0
2499, WGE,   18.000,   19.000,   0
2500, WGE,   23.000,   19.000,   0
