  num, Datum,      LON,             LAT,            h
1421, WGE,   -15.00119439,    29.99861689,   116.95912125
1422, WGE,   -10.00113639,    29.99866118,   108.45528924
1423, WGE,    -5.00106973,    29.99870310,   100.40628874
1424, WGE,    -0.00099493,    29.99874233,    92.87337933
1425, WGE,     4.99908744,    29.99877857,    85.91389291
1426, WGE,     9.99917675,    29.99881156,    79.58079735
1427, WGE,    14.99927233,    29.99884103,    73.92229324
1428, WGE,    19.99937345,    29.99886676,    68.98144706
1429, WGE,    24.99947934,    29.99888856,    64.79586334
1430, WGE,   -15.00124742,    33.99863875,   106.32511502
1431, WGE,   -10.00118684,    33.99868825,    98.18445993
1432, WGE,    -5.00111722,    33.99873510,    90.47921208
1433, WGE,    -0.00103910,    33.99877895,    83.26801474
1434, WGE,     4.99904692,    33.99881946,    76.60575125
1435, WGE,     9.99914020,    33.99885632,    70.54312722
1436, WGE,    14.99924003,    33.99888926,    65.12628467
1437, WGE,    19.99934563,    33.99891802,    60.39645072
1438, WGE,    24.99945622,    33.99894239,    56.38962382
1439, WGE,   -15.00131207,    37.99867832,    95.92182520
1440, WGE,   -10.00124835,    37.99873279,    88.18400934
1441, WGE,    -5.00117513,    37.99878433,    80.86005511
1442, WGE,    -0.00109296,    37.99883258,    74.00570374
1443, WGE,     4.99899752,    37.99887715,    67.67312257
1444, WGE,     9.99909564,    37.99891771,    61.91050798
1445, WGE,    14.99920064,    37.99895395,    56.76171854
1446, WGE,    19.99931172,    37.99898559,    52.26594118
1447, WGE,    24.99942804,    37.99901240,    48.45739289
1448, WGE,   -15.00139096,    41.99873591,    85.88793168
1449, WGE,   -10.00132341,    41.99879506,    78.59065527
1450, WGE,    -5.00124578,    41.99885105,    71.68367845
1451, WGE,    -0.00115868,    41.99890345,    65.21956883
1452, WGE,     4.99893725,    41.99895186,    59.24752359
1453, WGE,     9.99904126,    41.99899591,    53.81299505
1454, WGE,    14.99915257,    41.99903527,    48.95734466
1455, WGE,    19.99927033,    41.99906964,    44.71752821
1456, WGE,    24.99939365,    41.99909875,    41.12581451
1457, WGE,   -15.00148770,    45.99881149,    76.36364537
1458, WGE,   -10.00141545,    45.99887504,    69.54246280
1459, WGE,    -5.00133243,    45.99893518,    63.08611610
1460, WGE,    -0.00123926,    45.99899147,    57.04374314
1461, WGE,     4.99886333,    45.99904348,    51.46133126
1462, WGE,     9.99897458,    45.99909081,    46.38136724
1463, WGE,    14.99909363,    45.99913309,    41.84251392
1464, WGE,    19.99921959,    45.99917001,    37.87931588
1465, WGE,    24.99935148,    45.99920129,    34.52193655
1466, WGE,   -15.00160738,    49.99890474,    67.48826336
1467, WGE,   -10.00152932,    49.99897236,    61.17640985
1468, WGE,    -5.00143962,    49.99903637,    55.20215084
1469, WGE,    -0.00133896,    49.99909627,    49.61095506
1470, WGE,     4.99877189,    49.99915162,    44.44537595
1471, WGE,     9.99889209,    49.99920198,    39.74472773
1472, WGE,    14.99902072,    49.99924698,    35.54478626
1473, WGE,    19.99915680,    49.99928627,    31.87751662
1474, WGE,    24.99929931,    49.99931955,    28.77082990
1475, WGE,   -15.00175739,    53.99901500,    59.39768562
1476, WGE,   -10.00167204,    53.99908637,    53.62591521
1477, WGE,    -5.00157397,    53.99915392,    48.16285298
1478, WGE,    -0.00146392,    53.99921714,    43.05007697
1479, WGE,     4.99865728,    53.99927555,    38.32649938
1480, WGE,     9.99878869,    53.99932870,    34.02807039
1481, WGE,    14.99892933,    53.99937619,    30.18750450
1482, WGE,    19.99907811,    53.99941766,    26.83403161
1483, WGE,    24.99923391,    53.99945279,    23.99317444
1484, WGE,   -15.00194887,    57.99914132,    52.22194033
1485, WGE,   -10.00185423,    57.99921608,    47.01837591
1486, WGE,    -5.00174547,    57.99928685,    42.09312910
1487, WGE,    -0.00162342,    57.99935308,    37.48368470
1488, WGE,     4.99851098,    57.99941427,    33.22512406
1489, WGE,     9.99865671,    57.99946995,    29.34985813
1490, WGE,    14.99881267,    57.99951970,    25.88738076
1491, WGE,    19.99897766,    57.99956314,    22.86404416
1492, WGE,    24.99915044,    57.99959994,    20.30285839
1493, WGE,   -15.00219936,    61.99928246,    46.08276568
1494, WGE,   -10.00209255,    61.99936025,    41.47276184
1495, WGE,    -5.00196981,    61.99943389,    37.10932886
1496, WGE,    -0.00183208,    61.99950280,    33.02567563
1497, WGE,     4.99831959,    61.99956647,    29.25288177
1498, WGE,     9.99848406,    61.99962440,    25.81966110
1499, WGE,    14.99866006,    61.99967617,    22.75214307
1500, WGE,    19.99884626,    61.99972137,    20.07367387
1501, WGE,    24.99904124,    61.99975966,    17.80463877
1502, WGE,   -15.00253812,    65.99943689,    41.09129626
1503, WGE,   -10.00241486,    65.99951734,    37.09731566
1504, WGE,    -5.00227322,    65.99959348,    33.31695762
1505, WGE,    -0.00211428,    65.99966474,    29.77899336
1506, WGE,     4.99806076,    65.99973058,    26.51034933
1507, WGE,     9.99825055,    65.99979049,    23.53590233
1508, WGE,    14.99845366,    65.99984402,    20.87829010
1509, WGE,    19.99866855,    65.99989076,    18.55773910
1510, WGE,    24.99889356,    65.99993036,    16.59191048
1511, WGE,   -15.00301790,    69.99960285,    37.34590137
1512, WGE,   -10.00287134,    69.99968556,    33.98740514
1513, WGE,    -5.00270293,    69.99976384,    30.80854217
1514, WGE,    -0.00251394,    69.99983711,    27.83350583
1515, WGE,     4.99769418,    69.99990480,    25.08493822
1516, WGE,     9.99791985,    69.99996640,    22.58375793
1517, WGE,    14.99816136,    70.00002143,    20.34900072
1518, WGE,    19.99841686,    70.00006949,    18.39767475
1519, WGE,    24.99868441,    70.00011020,    16.74463105
1520, WGE,   -15.00374422,    73.99977834,    34.93022011
1521, WGE,   -10.00356239,    73.99986291,    32.22357292
1522, WGE,    -5.00335345,    73.99994296,    29.66169430
1523, WGE,    -0.00311898,    74.00001788,    27.26408190
1524, WGE,     4.99713922,    74.00008709,    25.04898318
1525, WGE,     9.99741921,    74.00015008,    23.03325658
1526, WGE,    14.99771884,    74.00020635,    21.23224318
1527, WGE,    19.99803583,    74.00025549,    19.65964997
1528, WGE,    24.99836777,    74.00029712,    18.32744551
1529, WGE,   -15.00496338,    77.99996117,    33.91143537
1530, WGE,   -10.00472235,    78.00004720,    31.86982561
1531, WGE,    -5.00444538,    78.00012863,    29.93741423
1532, WGE,    -0.00413458,    78.00020484,    28.12890814
1533, WGE,     4.99620770,    78.00027525,    26.45807128
1534, WGE,     9.99657885,    78.00033932,    24.93761985
1535, WGE,    14.99697604,    78.00039657,    23.57912550
1536, WGE,    19.99739625,    78.00044655,    22.39292730
1537, WGE,    24.99783628,    78.00048890,    21.38805303
1538, WGE,    13.99925528,    29.99874308,    72.72850917
1539, WGE,    18.99935250,    29.99876953,    67.64900915
1540, WGE,    23.99945464,    29.99879220,    63.29686011
1541, WGE,    28.99956093,    29.99881091,    59.70518605
1542, WGE,    33.99967057,    29.99882551,    56.90132306
1543, WGE,    13.99923111,    32.99877847,    65.52942127
1544, WGE,    18.99933148,    32.99880727,    60.61035685
1545, WGE,    23.99943694,    32.99883195,    56.39567019
1546, WGE,    28.99954668,    32.99885232,    52.91743901
1547, WGE,    33.99965988,    32.99886822,    50.20213598
1548, WGE,    13.99920306,    35.99882334,    58.55987292
1549, WGE,    18.99930709,    35.99885441,    53.81472754
1550, WGE,    23.99941640,    35.99888103,    49.74905596
1551, WGE,    28.99953014,    35.99890300,    46.39380170
1552, WGE,    33.99964747,    35.99892015,    43.77450142
1553, WGE,    13.99917052,    38.99887780,    51.87542382
1554, WGE,    18.99927880,    38.99891105,    47.31720435
1555, WGE,    23.99939257,    38.99893954,    43.41169220
1556, WGE,    28.99951096,    38.99896305,    40.18861191
1557, WGE,    33.99963307,    38.99898140,    37.67249411
1558, WGE,    13.99913272,    41.99894189,    45.53217877
1559, WGE,    18.99924593,    41.99897722,    41.17337980
1560, WGE,    23.99936488,    41.99900749,    37.43873256
1561, WGE,    28.99948867,    41.99903248,    34.35666107
1562, WGE,    33.99961635,    41.99905198,    31.95062272
1563, WGE,    13.99908868,    44.99901551,    39.58622530
1564, WGE,    18.99920764,    44.99905283,    35.43879494
1565, WGE,    23.99933263,    44.99908481,    31.88524981
1566, WGE,    28.99946270,    44.99911120,    28.95263552
1567, WGE,    33.99959687,    44.99913180,    26.66327192
1568, WGE,    13.99903712,    47.99909851,    34.09305939
1569, WGE,    18.99916282,    47.99913771,    30.16836646
1570, WGE,    23.99929488,    47.99917130,    26.80566430
1571, WGE,    28.99943231,    47.99919902,    24.03054601
1572, WGE,    33.99957406,    47.99922066,    21.86413268
1573, WGE,    -2.00142660,    51.99913090,    48.28758516
1574, WGE,     7.99880652,    51.99924239,    38.59469158
1575, WGE,    17.99907591,    51.99933251,    30.76082458
1576, WGE,    27.99937338,    51.99939850,    25.02401942
1577, WGE,    37.99968988,    51.99943836,    21.55859180
1578, WGE,    -2.00170466,    58.99936335,    37.99598770
1579, WGE,     7.99857390,    58.99948450,    29.88727064
1580, WGE,    17.99889579,    58.99958241,    23.33374809
1581, WGE,    27.99925124,    58.99965411,    18.53455051
1582, WGE,    37.99962944,    58.99969742,    15.63550316
1583, WGE,    -2.00215785,    65.99963715,    31.14911425
1584, WGE,     7.99819476,    65.99976613,    24.74547098
1585, WGE,    17.99860223,    65.99987038,    19.57000238
1586, WGE,    27.99905217,    65.99994672,    15.77996556
1587, WGE,    37.99953092,    65.99999283,    13.49052141
1588, WGE,    -2.00300114,    72.99994315,    28.25882240
1589, WGE,     7.99748926,    73.00007806,    23.65572889
1590, WGE,    17.99805597,    73.00018710,    19.93547796
1591, WGE,    27.99868175,    73.00026695,    17.21110915
1592, WGE,    37.99934760,    73.00031519,    15.56540233
1593, WGE,    -2.00505224,    80.00027020,    29.69737338
1594, WGE,     7.99577330,    80.00040906,    26.96345925
1595, WGE,    17.99672731,    80.00052129,    24.75389217
1596, WGE,    27.99778078,    80.00060348,    23.13580927
1597, WGE,    37.99890170,    80.00065313,    22.15837565
1598, WGE,   -15.00129646,    29.99859098,   121.93450810
1599, WGE,   -10.00124326,    29.99863924,   112.66835866
1600, WGE,    -5.00118059,    29.99868529,   103.82497535
1601, WGE,    -0.00110894,    29.99872880,    95.47166354
1602, WGE,     4.99897116,    29.99876942,    87.67199903
1603, WGE,     9.99905908,    29.99880685,    80.48534411
1604, WGE,   -15.00136614,    34.74861529,   109.07323233
1605, WGE,   -10.00131008,    34.74867026,   100.28188914
1606, WGE,    -5.00124404,    34.74872273,    91.89164977
1607, WGE,    -0.00116854,    34.74877228,    83.96637069
1608, WGE,     4.99891586,    34.74881856,    76.56636992
1609, WGE,     9.99900851,    34.74886119,    69.74796782
1610, WGE,   -15.00145431,    39.49866489,    96.54139225
1611, WGE,   -10.00139463,    39.49872618,    88.28524602
1612, WGE,    -5.00132433,    39.49878468,    80.40578597
1613, WGE,    -0.00124396,    39.49883994,    72.96298104
1614, WGE,     4.99884589,    39.49889154,    66.01347710
1615, WGE,     9.99894452,    39.49893908,    59.61016574
1616, WGE,   -15.00156620,    44.24874015,    84.57411186
1617, WGE,   -10.00150193,    44.24880734,    76.90987791
1618, WGE,    -5.00142622,    44.24887146,    69.59532485
1619, WGE,    -0.00133966,    44.24893203,    62.68612212
1620, WGE,     4.99875709,    44.24898858,    56.23485433
1621, WGE,     9.99886331,    44.24904069,    50.29062098
1622, WGE,   -15.00170955,    48.99884081,    73.40795142
1623, WGE,   -10.00163939,    48.99891342,    66.38827995
1624, WGE,    -5.00155675,    48.99898272,    59.68888184
1625, WGE,    -0.00146227,    48.99904817,    53.36074465
1626, WGE,     4.99864334,    48.99910929,    47.45203048
1627, WGE,     9.99875928,    48.99916561,    42.00770943
1628, WGE,    30.99964678,    32.99888296,    29.32270279
1629, WGE,    35.99977978,    32.99889445,    27.36027679
1630, WGE,    30.99962916,    36.99896735,    20.98712829
1631, WGE,    35.99976879,    36.99898004,    19.11837715
1632, WGE,    18.99936188,    15.99865307,    47.68888000
1633, WGE,    24.74951580,    15.99866809,    41.88947785
1634, WGE,    30.49967459,    15.99867893,    37.70594544
1635, WGE,    36.24983665,    15.99868548,    35.18038470
1636, WGE,    42.00000036,    15.99868766,    34.33821226
1637, WGE,    18.99934085,    21.49870269,    33.61751045
1638, WGE,    24.74949984,    21.49872266,    28.00417747
1639, WGE,    30.49966387,    21.49873706,    23.95487044
1640, WGE,    36.24983127,    21.49874576,    21.51034040
1641, WGE,    42.00000038,    21.49874866,    20.69518842
1642, WGE,    18.99931186,    26.99877966,    20.20767850
1643, WGE,    24.74947785,    26.99880438,    14.83210089
1644, WGE,    30.49964908,    26.99882221,    10.95430430
1645, WGE,    36.24982385,    26.99883297,     8.61331361
1646, WGE,    42.00000039,    26.99883656,     7.83268783
1647, WGE,    18.99927322,    32.49888605,     7.76150445
1648, WGE,    24.74944852,    32.49891528,     2.67318005
1649, WGE,    30.49962937,    32.49893636,    -0.99739968
1650, WGE,    36.24981396,    32.49894909,    -3.21329536
1651, WGE,    42.00000042,    32.49895334,    -3.95220701
1652, WGE,    18.99922237,    37.99902299,    -3.40035413
1653, WGE,    24.74940994,    37.99905645,    -8.15457164
1654, WGE,    30.49960345,    37.99908059,   -11.58413553
1655, WGE,    36.24980094,    37.99909516,   -13.65453208
1656, WGE,    42.00000044,    37.99910002,   -14.34492563
1657, WGE,   -10.00146695,    47.99891498,    65.92469362
1658, WGE,    -3.50135434,    47.99899489,    57.92447423
1659, WGE,     2.99877568,    47.99906792,    50.61229362
1660, WGE,   -10.00171066,    54.99911012,    52.44569093
1661, WGE,    -3.50157934,    54.99919809,    45.58790521
1662, WGE,     2.99857229,    54.99927850,    39.31990721
1663, WGE,   -10.00208923,    61.99935245,    41.93510787
1664, WGE,    -3.50192886,    61.99944717,    36.32200193
1665, WGE,     2.99825632,    61.99953375,    31.19163891
1666, WGE,    36.99966752,    18.99860077,    24.49205963
1667, WGE,    44.99989927,    18.99861015,    21.47607307
1668, WGE,    53.00013297,    18.99860945,    21.70049416
1669, WGE,    61.00036408,    18.99859869,    25.16095446
1670, WGE,    69.00058811,    18.99857807,    31.79009488
1671, WGE,    36.99965034,    25.99870503,     6.21472965
1672, WGE,    44.99989406,    25.99871765,     3.34777187
1673, WGE,    53.00013984,    25.99871671,     3.56110365
1674, WGE,    61.00038290,    25.99870223,     6.85057243
1675, WGE,    69.00061851,    25.99867449,    13.15214775
1676, WGE,    36.99962540,    32.99885721,   -10.34758528
1677, WGE,    44.99988650,    32.99887288,   -13.02277310
1678, WGE,    53.00014981,    32.99887171,   -12.82371102
1679, WGE,    61.00041021,    32.99885374,    -9.75427384
1680, WGE,    69.00066262,    32.99881931,    -3.87420871
1681, WGE,    36.99959005,    39.99905945,   -24.52679199
1682, WGE,    44.99987579,    39.99907791,   -26.97032670
1683, WGE,    53.00016395,    39.99907654,   -26.78850205
1684, WGE,    61.00044892,    39.99905535,   -23.98485727
1685, WGE,    69.00072515,    39.99901476,   -18.61396549
1686, WGE,    36.99953972,    46.99931116,   -35.63987613
1687, WGE,    44.99986054,    46.99933215,   -37.81532745
1688, WGE,    53.00018408,    46.99933059,   -37.65345103
1689, WGE,    61.00050404,    46.99930651,   -35.15739777
1690, WGE,    69.00081419,    46.99926039,   -30.37575321
1691, WGE,     5.99896312,    36.99892729,    60.12114748
1692, WGE,     8.99902759,    36.99895268,    56.38063482
1693, WGE,    11.99909473,    36.99897642,    52.88511899
1694, WGE,     5.99891919,    39.99898299,    54.04347599
1695, WGE,     8.99898639,    39.99901011,    50.45560183
1696, WGE,    11.99905637,    39.99903544,    47.10272703
1697, WGE,     5.99886812,    42.99904807,    48.31388680
1698, WGE,     8.99893850,    42.99907683,    44.88848592
1699, WGE,    11.99901178,    42.99910369,    41.68744279
1700, WGE,     9.99923520,    34.99880308,    52.80922643
1701, WGE,    13.49931072,    34.99882404,    49.48688588
1702, WGE,    16.99938882,    34.99884280,    46.51555137
1703, WGE,     9.99921044,    37.49884829,    47.12071355
1704, WGE,    13.49928841,    37.49887054,    43.90300339
1705, WGE,    16.99936903,    37.49889043,    41.02524508
1706, WGE,     9.99918240,    39.99890019,    41.66497821
1707, WGE,    13.49926314,    39.99892367,    38.55802392
1708, WGE,    16.99934663,    39.99894466,    35.77932014
1709, WGE,   -12.00149787,    47.99888917,    68.50901804
1710, WGE,    -7.00141724,    47.99895265,    62.15315218
1711, WGE,    -2.00132582,    47.99901239,    56.17240464
1712, WGE,     2.99877568,    47.99906792,    50.61229362
1713, WGE,   -12.00174671,    54.99908170,    54.66097333
1714, WGE,    -7.00165269,    54.99915159,    49.21272656
1715, WGE,    -2.00154608,    54.99921736,    44.08603183
1716, WGE,     2.99857229,    54.99927850,    39.31990721
1717, WGE,   -12.00213326,    61.99932185,    43.74831944
1718, WGE,    -7.00201844,    61.99939711,    39.28892247
1719, WGE,    -2.00188824,    61.99946792,    35.09271689
1720, WGE,     2.99825632,    61.99953375,    31.19163891
